index,time,resistance
0,0.0,1500
1,0.1,1668.7787606335442
2,0.2,1819.0169943749475
3,0.3,1951.2212393664558
4,0.4,2056.961011900385
5,0.5,2129.6101190038505
6,0.6,2164.508497187474
7,0.7,2160.480396497233
8,0.8,2119.0169943749475
9,0.9,2043.7787606335442
10,1.0,1940.0
11,1.1,1814.7787606335442
12,1.2,1679.0169943749475
13,1.3,1546.7787606335442
14,1.4,1432.038988099615
15,1.5,1349.3898809961495
16,1.6,1305.491502812526
17,1.7,1309.519603502767
18,1.8,1359.0169943749475
19,1.9,1449.7787606335442
20,2.0,1560.0
