index,time,resistance
0,0.0,1000
1,0.1,1005
2,0.2,1010
3,0.30000000000000004,1015
4,0.4,1020
5,0.5,1025
6,0.6000000000000001,1030
7,0.7000000000000001,1035
8,0.8,1040
9,0.9,1045
10,1.0,1050
11,1.1,1055
12,1.2000000000000002,1060
13,1.3,1065
14,1.4000000000000001,1070
15,1.5,1075
16,1.6,1080
17,1.7000000000000002,1085
18,1.8,1090
19,1.9000000000000001,1095
20,2.0,1100
21,2.1,1105
22,2.2,1110
23,2.3000000000000003,1115
24,2.4000000000000004,1120
25,2.5,1125
26,2.6,1130
27,2.7,1135
28,2.8000000000000003,1140
29,2.9000000000000004,1145
30,3.0,1150
31,3.1,1155
32,3.2,1160
33,3.3000000000000003,1165
34,3.4000000000000004,1170
35,3.5,1175
36,3.6,1180
37,3.7,1185
38,3.8000000000000003,1190
39,3.9000000000000004,1195
40,4.0,1200
41,4.1000000000000005,1205
42,4.2,1210
43,4.3,1215
44,4.4,1220
45,4.5,1225
46,4.6000000000000005,1230
47,4.7,1235
48,4.800000000000001,1240
49,4.9,1245
