index,time,resistance
0,0.0,1500
1,0.1,1568.7787606335442
2,0.2,1619.0169943749475
3,0.3,1651.2212393664558
4,0.4,1656.961011900385
5,0.5,1629.6101190038505
6,0.6,1564.508497187474
7,0.7,1560.480396497233
8,0.8,1519.0169943749475
9,0.9,1543.7787606335442
10,1.0,1540.0
11,1.1,1514.7787606335442
12,1.2,1479.0169943749475
13,1.3,1446.7787606335442
14,1.4,1432.038988099615
15,1.5,1449.3898809961495
16,1.6,1505.491502812526
17,1.7,1509.519603502767
18,1.8,1559.0169943749475
19,1.9,1549.7787606335442
20,2.0,1560.0
