index,time,resistance
0,0.0,1000
1,0.1,1010
2,0.2,1020
3,0.30000000000000004,1030
4,0.4,1040
5,0.5,1050
6,0.6000000000000001,1060
7,0.7000000000000001,1070
8,0.8,1080
9,0.9,1090
10,1.0,1100
11,1.1,1110
12,1.2000000000000002,1120
13,1.3,1130
14,1.4000000000000001,1140
15,1.5,1150
16,1.6,1160
17,1.7000000000000002,1170
18,1.8,1180
19,1.9000000000000001,1190
20,2.0,1200
21,2.1,1210
22,2.2,1220
23,2.3000000000000003,1230
24,2.4000000000000004,1240
25,2.5,1250
26,2.6,1260
27,2.7,1270
28,2.8000000000000003,1280
29,2.9000000000000004,1290
30,3.0,1300
31,3.1,1310
32,3.2,1320
33,3.3000000000000003,1330
34,3.4000000000000004,1340
35,3.5,1350
36,3.6,1360
37,3.7,1370
38,3.8000000000000003,1380
39,3.9000000000000004,1390
40,4.0,1400
41,4.1000000000000005,1410
42,4.2,1420
43,4.3,1430
44,4.4,1440
45,4.5,1450
46,4.6000000000000005,1460
47,4.7,1470
48,4.800000000000001,1480
49,4.9,1490
50,5.0,1500
51,5.1000000000000005,1510
52,5.2,1520
53,5.300000000000001,1530
54,5.4,1540
55,5.5,1550
56,5.6000000000000005,1560
57,5.7,1570
58,5.800000000000001,1580
59,5.9,1590
60,6.0,1600
61,6.1000000000000005,1610
62,6.2,1620
63,6.300000000000001,1630
64,6.4,1640
65,6.5,1650
66,6.6000000000000005,1660
67,6.7,1670
68,6.800000000000001,1680
69,6.9,1690
70,7.0,1700
71,7.1000000000000005,1710
72,7.2,1720
73,7.300000000000001,1730
74,7.4,1740
75,7.5,1750
76,7.6000000000000005,1760
77,7.7,1770
78,7.800000000000001,1780
79,7.9,1790
80,8.0,1800
81,8.1,1810
82,8.200000000000001,1820
83,8.3,1830
84,8.4,1840
85,8.5,1850
86,8.6,1860
87,8.700000000000001,1870
88,8.8,1880
89,8.9,1890
90,9.0,1900
91,9.1,1910
92,9.200000000000001,1920
93,9.3,1930
94,9.4,1940
95,9.5,1950
96,9.600000000000001,1960
97,9.700000000000001,1970
98,9.8,1980
99,9.9,1990
