10.01	9.63607136311089
10.02	9.559168638536681
10.03	8.801653219872536
10.04	8.582975815521012
10.05	7.924983249176373
10.06	7.573265640185455
10.07	7.20573415379289
10.08	6.9593279184854655
10.09	6.626792123769017
10.1	6.17519930915473
10.11	5.782180183567631
10.12	5.725264504696696
10.13	5.225133807692672
10.14	4.261699658056406
10.15	4.48385916728038
10.16	3.875180211118044
10.17	4.014848739798814
10.18	3.5083996634122747
10.19	3.08815006013359
10.2	3.3815286379351663
10.21	3.4132622433001294
10.22	2.6703148136545574
10.23	3.0227993480755657
10.24	2.111330622447648
10.25	2.303895696994222
10.26	2.14937161162294
10.27	2.389878341445129
10.28	2.3713515649414223
10.29	2.50907183755168
10.3	2.298221332799144
10.31	2.3418619008934294
10.32	2.263796591118145
10.33	2.3767266576202557
10.34	2.969992924528621
10.35	2.4352414637629454
10.36	2.869237779474977
10.37	2.9559874183981125
10.38	3.227140981403729
10.39	3.4239225402388325
10.4	3.809041693682472
10.41	3.889632016916088
10.42	3.7476713504785515
10.43	4.321251238583312
10.44	4.916828430167734
10.45	5.199379166602791
10.46	5.9626283419998884
10.47	6.281696928724562
10.48	6.1639702746720255
10.49	6.287024236214449
10.5	7.268557918277446
10.51	7.810600072573582
10.52	7.954926474335051
10.53	8.162513939676458
10.54	8.412274883935787
10.55	8.800713651590447
10.56	9.192910961884596
10.57	9.44832986463383
10.58	9.941776703227566
10.59	10.259854353880089
10.6	10.43764431733158
10.61	10.68525520002219
10.62	10.677958374958505
10.63	11.421429836075074
10.64	11.555465295928176
10.65	11.53820374709246
10.66	11.653831595435133
10.67	11.27431360529419
10.68	12.163823400558783
10.69	12.142668188228065
10.7	12.30936101485807
10.71	11.877240180912993
10.72	11.98638529424113
10.73	12.02838401375183
10.74	11.427808524122074
10.75	11.659073667957108
10.76	11.582539868721652
10.77	10.646396537809347
10.78	10.754956472644936
10.79	10.371899320222349
10.8	9.847608147072126
10.81	10.261110165127182
10.82	9.460777865920614
10.83	9.58700781166049
10.84	8.935884440067989
10.85	8.645594952208835
10.86	7.977518120777543
10.87	7.76884240376189
10.88	7.2508041798391
10.89	6.852287241541303
10.9	6.370918897662171
10.91	6.31042260077641
10.92	5.874032744926193
10.93	5.420850838524163
10.94	5.536912147428527
10.95	5.055541457060273
10.96	4.164414336024725
10.97	4.7361523870658
10.98	3.8751186574531533
10.99	3.9446887395346577
11.0	3.30983050898209
11.01	3.443453964616547
11.02	3.2098819842807944
11.03	3.0630300044523873
11.04	3.1619842807405583
11.05	3.0765136911370083
11.06	2.919178744702181
11.07	2.783152420607688
11.08	2.730483964070336
11.09	2.8661756284104376
11.1	2.959842228319101
11.11	2.807547819129466
11.12	3.3928860975751065
11.13	3.2844947575048304
11.14	3.149869169042386
11.15	3.720525276367161
11.16	3.4004718398774627
11.17	4.164899175105325
11.18	3.5414366356245894
11.19	4.701968691900113
11.2	4.519411053019831
11.21	4.88418649523064
11.22	5.295388208774839
11.23	5.639953599337141
11.24	5.67911283195294
11.25	5.9259250255781115
11.26	7.257146777349301
11.27	7.281373568833152
11.28	7.082158468433743
11.29	7.980899297587984
11.3	8.172491650152322
11.31	8.770055640339486
11.32	8.853488936723535
11.33	9.661269097603814
11.34	9.22304293131279
11.35	9.843633273802068
11.36	10.440691633918902
11.37	10.812163436048026
11.38	10.954166314303837
11.39	11.346172352752866
11.4	11.427493676816052
11.41	11.87932370190853
11.42	11.809544008977854
11.43	12.090410108115837
11.44	12.467470903995565
11.45	12.28275745921888
11.46	12.299950292808585
11.47	12.241250755718426
11.48	11.946636836601252
11.49	12.700504811274165
11.5	12.707937895900123
11.51	11.718273157619315
11.52	11.876325416533291
11.53	11.834938527609333
11.54	11.365165625157356
11.55	11.04748480519855
11.56	10.816900928200797
11.57	10.330024412995368
11.58	9.923036651214003
11.59	9.88352555136243
11.6	8.999115254491898
