10.01	9.709458982318003
10.02	9.53956187756115
10.03	8.784565195913233
10.04	8.431761615865033
10.05	7.927928780141501
10.06	7.637396111367473
10.07	7.452000335203103
10.08	7.060712194443881
10.09	6.37851752164511
10.1	5.8946818031694335
10.11	5.890495403005519
10.12	5.863484422579416
10.13	5.306308416973209
10.14	4.603831538969758
10.15	4.463781486909669
10.16	3.8080256131923527
10.17	3.7255106616607065
10.18	3.1043493287073227
10.19	2.924139426578217
10.2	3.1440571004122866
10.21	2.9930864014091023
10.22	2.5658236878637712
10.23	2.7273969540336234
10.24	2.761774913511315
10.25	2.039105909160538
10.26	2.042665730682187
10.27	2.317143101129807
10.28	2.291030689674141
10.29	2.264738800424551
10.3	2.34050421160496
10.31	2.3805684825113986
10.32	2.442325040990502
10.33	2.314106732928345
10.34	2.265407915847975
10.35	2.4651739775920354
10.36	2.7757945177165335
10.37	2.642941234487676
10.38	3.3003892906789773
10.39	2.7650829693861936
10.4	3.9890231558201807
10.41	3.921769595060368
10.42	4.07080331555124
10.43	4.617949635238864
10.44	4.9880261210308285
10.45	5.026068946472189
10.46	5.792924922300643
10.47	6.052482564228867
10.48	6.198928549777529
10.49	6.054699136758749
10.5	6.8790750588645215
10.51	7.148062040388641
10.52	7.813950541710941
10.53	7.9766338726661346
10.54	8.18855755961438
10.55	8.912299693717818
10.56	9.403692475632635
10.57	9.280845153202682
10.58	9.777728974850463
10.59	10.065122568712768
10.6	10.59434435922687
10.61	10.686940500551266
10.62	10.958155709823657
10.63	10.853235645313273
10.64	10.968373833662177
10.65	11.4646780088263
10.66	11.88793435949255
10.67	11.149186382385473
10.68	12.05097617129935
10.69	12.314138372556343
10.7	11.891155413173356
10.71	12.160135212495105
10.72	12.532197916093644
10.73	11.86984070321229
10.74	11.394122899340465
10.75	11.592214196630447
10.76	11.212542455547249
10.77	11.432815731874378
10.78	10.637522310861
10.79	10.690738265088365
10.8	10.296553033871163
10.81	10.172226054716036
10.82	9.733345955307538
10.83	9.281838877695254
10.84	9.089215439480036
10.85	8.368797954324807
10.86	8.179765795599565
10.87	7.857497205962883
10.88	7.613542610249387
10.89	6.730385074906496
10.9	6.378958993776053
10.91	5.897823527692864
10.92	6.1139528433883
10.93	5.505922435144751
10.94	5.701543424763066
10.95	5.380714155242871
10.96	4.3091701841663
10.97	4.717129665429709
10.98	3.960817704684707
10.99	3.5309949485528622
11.0	3.7104470613837224
11.01	3.710953647260597
11.02	2.959001657629142
11.03	3.193503375135983
11.04	3.102291487428351
11.05	3.361521161675276
11.06	2.735840063581929
11.07	2.896901664155842
11.08	2.991130772043262
11.09	2.3474388751694786
11.1	2.911515264802263
11.11	2.830668577144427
11.12	2.865872716615628
11.13	3.298925591126012
11.14	3.2624233769302258
11.15	3.3553815178691155
11.16	3.5317892028883526
11.17	3.4971967550821264
11.18	3.223439041871666
11.19	4.825314855230273
11.2	4.251789259486678
11.21	4.582708568763152
11.22	4.862029028432633
11.23	5.411513421993264
11.24	5.990897269591972
11.25	6.192179290816807
11.26	6.503081056742164
11.27	6.926863715031669
11.28	7.330892877073796
11.29	7.771126715975738
11.3	8.325018472198808
11.31	8.38074170262649
11.32	8.65256378582993
11.33	9.218306766252542
11.34	9.684984936871402
11.35	10.069782579034054
11.36	10.58108826654885
11.37	10.791062243477143
11.38	10.788380888030868
11.39	11.664740824349629
11.4	10.978762726987595
11.41	11.744038215202899
11.42	11.951130049539799
11.43	12.075267147779105
11.44	12.271175982732117
11.45	12.338804877742268
11.46	12.247711571508004
11.47	12.211936176856783
11.48	12.416098694596444
11.49	12.409429147508058
11.5	12.508348527723673
11.51	12.082621501649616
11.52	12.271016989243654
11.53	11.54528246573062
11.54	11.384648059302782
11.55	10.825034048903202
11.56	10.771878199004338
11.57	10.537190534248696
11.58	9.863176699405885
11.59	9.808954550961948
11.6	9.05914692761929
11.61	8.951728137915376
11.62	8.31688985420962
11.63	7.890018156592604
11.64	7.480117858504749
11.65	7.252003332778732
