1.968503937	-96.4124529562986
1.970472441	-80.5351465304766
1.972440945	-72.08263246231118
1.974409449	-85.07558131768079
1.976377953	-107.04464385209195
1.978346457	-109.744374278938
1.980314961	-91.4543436858747
1.982283465	-73.49421635204321
1.984251969	-74.24932581959129
1.986220472	-87.70881178835796
1.988188976	-89.74017870631758
1.99015748	-73.29456447200224
1.992125984	-54.83516575643116
1.994094488	-51.9683044679555
1.996062992	-65.85698475437026
1.998031496	-79.34362446301184
2.0	-76.91658926943808
2.001968504	-64.62752710636117
2.003937008	-61.39312869130428
2.005905512	-72.83889037974848
2.007874016	-88.46317362276035
2.00984252	-91.41299850301098
2.011811024	-78.32785287431989
2.013779528	-64.92582105360886
2.015748031	-63.80698045754853
2.017716535	-70.70928999818072
2.019685039	-74.06820368668976
2.021653543	-74.58037521598446
2.023622047	-82.31666318746292
2.025590551	-99.65966468048974
2.027559055	-109.67812982416821
2.029527559	-100.1976412020363
2.031496063	-80.85348011504954
2.033464567	-75.72815873081046
2.035433071	-93.77360076856412
2.037401575	-116.88824713954014
2.039370079	-117.52648886973344
2.041338583	-93.5844731912583
2.043307087	-72.43735894150824
2.045275591	-75.49484717991825
2.047244094	-98.92206855748775
2.049212598	-113.43449619901435
2.051181102	-105.27653571601232
2.053149606	-85.53593427937346
2.05511811	-78.56013759177485
2.057086614	-89.44058888844705
2.059055118	-103.06513521692216
2.061023622	-107.23593538321096
2.062992126	-100.59193609047357
2.06496063	-94.94274842293271
2.066929134	-95.43064984555315
2.068897638	-97.91104671748643
2.070866142	-96.80199155055932
2.072834646	-99.91658491665059
2.07480315	-109.16488766881194
2.076771654	-112.66912693450263
2.078740157	-99.50511293737021
2.080708661	-75.35654652489944
2.082677165	-63.618436285283344
2.084645669	-79.10551069572178
2.086614173	-106.05009905773501
2.088582677	-112.2226465448084
2.090551181	-92.26643186145114
2.092519685	-73.42533349939373
2.094488189	-84.85769686160778
2.096456693	-120.49762920067712
2.098425197	-147.22158671925135
2.100393701	-143.6379571849822
2.102362205	-122.2226927501801
2.104330709	-111.14917970337702
2.106299213	-116.42786827054769
2.108267717	-119.79068832390092
2.11023622	-108.23526274692114
2.112204724	-90.9286141271019
2.114173228	-85.40001337014148
2.116141732	-95.49482001334184
2.118110236	-109.62382119588077
2.12007874	-117.28443573978774
2.122047244	-116.01694426739795
2.124015748	-110.19313835657023
2.125984252	-104.48871948747026
2.127952756	-103.3825832075672
2.12992126	-113.03709134976636
2.131889764	-129.06281594617056
2.133858268	-136.91519458235146
2.135826772	-125.39573962003612
2.137795276	-103.38583397150315
2.13976378	-93.86418332482329
2.141732283	-108.40178314762794
2.143700787	-133.80953669841202
2.145669291	-143.00064975099056
2.147637795	-125.67223481399196
2.149606299	-99.0450767903482
2.151574803	-90.05615927271803
2.153543307	-103.27575258225258
2.155511811	-116.22016146625212
2.157480315	-106.18456352296445
2.159448819	-76.64623226002323
2.161417323	-55.53002130286743
2.163385827	-65.06044967041575
2.165354331	-98.69144892052483
2.167322835	-125.19819719648079
2.169291339	-122.72172221748588
2.171259843	-100.90562478923327
2.173228346	-88.02218990447632
2.17519685	-104.47911121579287
2.177165354	-135.65545410142596
2.179133858	-155.2130357753509
2.181102362	-147.79857936377223
2.183070866	-128.0569704672919
2.18503937	-120.20782367428485
2.187007874	-131.14091432645148
2.188976378	-142.77706034587877
2.190944882	-132.55859343497298
2.192913386	-103.70246627898668
2.19488189	-79.3433197518557
2.196850394	-79.67862507915345
2.198818898	-98.61614702172703
2.200787402	-113.03868132584132
2.202755906	-110.5984314931876
2.204724409	-102.38855323217705
2.206692913	-108.72598395395943
2.208661417	-132.45000626082242
2.210629921	-154.08916138307058
2.212598425	-155.71707659930414
2.214566929	-138.86052309971183
2.216535433	-122.86784123640618
2.218503937	-126.31789463376843
2.220472441	-142.57367480333352
2.222440945	-153.0580367641771
2.224409449	-145.22017186639494
2.226377953	-130.13652742365335
2.228346457	-123.90668231147446
2.230314961	-132.03381980794381
2.232283465	-139.73386123113985
2.234251969	-134.56951242516502
2.236220472	-119.25230310678782
2.238188976	-108.56203330423955
2.24015748	-109.55296249244964
2.242125984	-117.29933410603175
2.244094488	-123.25890006235001
2.246062992	-124.74345085001757
2.248031496	-128.89472766170903
2.25	-135.34163690320656
2.251968504	-137.75403418099557
2.253937008	-133.37148992604318
2.255905512	-127.35989800256857
2.257874016	-127.40229469141285
2.25984252	-131.92607637059317
2.261811024	-135.89979003333082
2.263779528	-137.00246132013743
2.265748031	-135.18525205443845
2.267716535	-132.471687635819
2.269685039	-131.64093909953093
2.271653543	-136.81262001289622
2.273622047	-149.90379538208063
2.275590551	-159.41266408300422
2.277559055	-153.27757695690843
2.279527559	-131.70262346497987
2.281496063	-112.5790400272456
2.283464567	-116.9108261113327
2.285433071	-136.92415750897575
2.287401575	-146.41599852910227
2.289370079	-133.1988630239813
2.291338583	-110.31986714540224
2.293307087	-105.11505996736607
2.295275591	-125.17603274728032
2.297244094	-153.0418735099385
2.299212598	-168.0076891970397
2.301181102	-163.4690195859097
2.303149606	-150.45849567927573
2.30511811	-142.28844651719487
2.307086614	-145.37750552024437
2.309055118	-152.66960492277258
2.311023622	-153.32287431702125
2.312992126	-137.3217930488419
2.31496063	-113.79026169251756
2.316929134	-102.86157492308962
2.318897638	-115.30048366630437
2.320866142	-137.67329692363978
2.322834646	-148.75296329250685
2.32480315	-146.23568049630367
2.326771654	-148.3658730643613
2.328740157	-164.17322709516048
2.330708661	-178.44929486762743
2.332677165	-171.3333286295132
2.334645669	-147.16809878765994
2.336614173	-137.525681595715
2.338582677	-157.04622318027185
2.340551181	-180.8856898856065
2.342519685	-172.35819377533267
2.344488189	-135.15714011868178
2.346456693	-111.93575343408357
2.348425197	-136.32074754920404
2.350393701	-186.3699735909643
2.352362205	-209.8397732911996
2.354330709	-183.21184578119866
2.356299213	-142.56023883883609
2.358267717	-137.64163583537555
2.36023622	-175.07304294854023
2.362204724	-213.72089118708942
2.364173228	-215.25709484646794
2.366141732	-185.31780382525614
2.368110236	-162.8546419448686
2.37007874	-168.56420677242522
2.372047244	-190.0844450166926
2.374015748	-205.81995460944222
2.375984252	-212.1373599889464
2.377952756	-216.95358164745366
2.37992126	-219.12793391761292
2.381889764	-209.3486171595538
2.383858268	-189.45240762582492
2.385826772	-176.1000934843332
2.387795276	-183.13621390899965
2.38976378	-199.74286008642622
2.391732283	-205.43650467894946
2.393700787	-191.98306004647392
2.395669291	-179.69036776996566
2.397637795	-180.8944401658654
2.399606299	-188.8327289336648
2.401574803	-185.56842138053517
2.403543307	-164.74826336997086
2.405511811	-143.57942388307987
2.407480315	-136.82152533050436
2.409448819	-140.4214107920258
2.411417323	-138.7561888615891
2.413385827	-124.06273670253017
2.415354331	-102.50572242996174
2.417322835	-89.73218492547834
2.419291339	-98.3953406740901
2.421259843	-127.33015938023496
2.423228346	-153.73939824085
2.42519685	-151.27496005177053
2.427165354	-116.59583060169776
2.429133858	-79.10602546484388
2.431102362	-75.0893374536206
2.433070866	-106.98972279972425
2.43503937	-135.27925968180017
2.437007874	-126.04342471292635
2.438976378	-88.21612152135648
2.440944882	-67.7924575265266
2.442913386	-92.26462189051806
2.44488189	-141.43240007557742
2.446850394	-173.5471614896553
2.448818898	-168.70853730972112
2.450787402	-142.50742252616587
2.452755906	-124.37516003567158
2.454724409	-125.48855136178223
2.456692913	-136.506336123861
2.458661417	-142.04244144606963
2.460629921	-131.12715309280225
2.462598425	-111.15898897168967
2.464566929	-102.057777776562
2.466535433	-119.75880607419737
2.468503937	-157.01579049471846
2.470472441	-192.66272654152718
2.472440945	-217.8623716565554
2.474409449	-250.34918049930414
2.476377953	-314.1631844249501
2.478346457	-404.5283115543994
2.480314961	-483.6100088847216
2.482283465	-524.2004099444788
2.484251969	-543.944656614474
2.486220472	-578.3267209834662
2.488188976	-634.8225643541714
2.49015748	-675.1319207430964
2.492125984	-664.0579089773307
2.494094488	-607.6506446036046
2.496062992	-546.8226800420881
2.498031496	-507.49761180718605
2.5	-469.4229037551581
2.501968504	-402.31928585053834
2.503937008	-304.18171577862654
2.505905512	-203.09367276239587
2.507874016	-126.31072518537951
2.50984252	-77.89443308606154
2.511811024	-47.29862120825879
2.513779528	-25.06756384664098
2.515748031	-11.924631124766416
2.517716535	-11.554212894750723
2.519685039	-21.560270028062394
2.521653543	-39.02228190036782
2.523622047	-60.591609781260765
2.525590551	-75.14766263305353
2.527559055	-75.04620454928204
2.529527559	-64.55000579573638
2.531496063	-58.50147934650322
2.533464567	-64.49948984353706
2.535433071	-70.91966849884246
2.537401575	-61.53438798079528
2.539370079	-37.629120090924616
2.541338583	-20.98849853611278
2.543307087	-31.992398104640895
2.545275591	-57.81817639667466
2.547244094	-68.09830066272735
2.549212598	-48.37069387869314
2.551181102	-20.43962901301266
2.553149606	-16.084711193030582
2.55511811	-38.141744307654264
2.557086614	-60.537075677965966
2.559055118	-54.60994946563253
2.561023622	-27.733797325232427
2.562992126	-8.932813708541664
2.56496063	-21.613574922310157
2.566929134	-54.398286559684564
2.568897638	-76.74798411100664
2.570866142	-73.31644357332863
2.572834646	-59.09026307314267
2.57480315	-57.87224429354464
2.576771654	-72.89851813575666
2.578740157	-84.30074669988691
2.580708661	-73.5116723446789
2.582677165	-47.357262824670975
2.584645669	-30.689186655173838
2.586614173	-37.49187213391493
2.588582677	-56.53930683222128
2.590551181	-66.75543292862055
2.592519685	-62.364342552119275
2.594488189	-55.99551321278624
2.596456693	-57.88533304234868
2.598425197	-67.64762553780268
2.600393701	-81.4069578363178
2.602362205	-93.15190043839863
2.604330709	-101.6689983967844
2.606299213	-104.1620585267795
2.608267717	-100.91387637647256
2.61023622	-98.19390076380125
2.612204724	-103.84254797469892
2.614173228	-109.34150265630444
2.616141732	-100.34186802366803
2.618110236	-78.98884658933208
2.62007874	-70.08160858543596
2.622047244	-91.01723710658156
2.624015748	-128.0624167038258
2.625984252	-143.48743072077704
2.627952756	-118.62617005418487
2.62992126	-80.16575399317907
2.631889764	-72.14058358542476
2.633858268	-107.98123574505098
2.635826772	-155.36622021100166
2.637795276	-173.4594003397985
2.63976378	-151.72872252958925
2.641732283	-115.39675126217378
2.643700787	-98.762981235088
2.645669291	-113.41992112843282
2.647637795	-145.62423660571827
2.649606299	-171.0124893078566
2.651574803	-173.90001813040507
2.653543307	-155.18344204239003
2.655511811	-129.81745358268464
2.657480315	-119.14023975205929
2.659448819	-131.68782170881244
2.661417323	-155.50110308707502
2.663385827	-170.41314031724497
2.665354331	-167.5410339070832
2.667322835	-154.59614277637448
2.669291339	-146.02344780219838
2.671259843	-149.12083305190023
2.673228346	-160.57881248575757
2.67519685	-171.0832613540628
2.677165354	-175.9887909489578
2.679133858	-179.424451719618
2.681102362	-186.36763179240185
2.683070866	-202.0383487083496
2.68503937	-219.9206128290351
2.687007874	-228.7334612614476
2.688976378	-218.51813813445438
2.690944882	-195.46539205688342
2.692913386	-179.41033088571234
2.69488189	-184.97273094049513
2.696850394	-204.96891361279683
2.698818898	-214.54228406334886
2.700787402	-199.96193820623736
2.702755906	-175.49999453084067
2.704724409	-171.942909905221
2.706692913	-198.28964567107184
2.708661417	-236.25656634852345
2.710629921	-259.15939860345907
2.712598425	-264.50091467009514
2.714566929	-265.2355934353587
2.716535433	-269.35958913374157
2.718503937	-268.29978109234884
2.720472441	-252.8867742773976
2.722440945	-230.7531444241909
2.724409449	-222.3005994512455
2.726377953	-231.55447992970917
2.728346457	-245.90180349704838
2.730314961	-245.38888741210732
2.732283465	-232.85909784909146
2.734251969	-225.04527182841727
2.736220472	-234.34576953303267
2.738188976	-254.29738827420783
2.74015748	-270.5806764627953
2.742125984	-276.04805369426896
2.744094488	-270.65070876185854
2.746062992	-260.64727836260846
2.748031496	-250.8328152852492
2.75	-243.52387400549932
2.751968504	-240.07601733983418
2.753937008	-241.0369701186601
2.755905512	-242.52343376899117
2.757874016	-239.73959066872945
2.75984252	-233.90441954464387
2.761811024	-229.68432610429292
2.763779528	-230.13679365851695
2.765748031	-230.83792692314202
2.767716535	-227.61862529264124
2.769685039	-215.79677997012524
2.771653543	-202.98564742898037
2.773622047	-195.46990262095656
2.775590551	-196.15062416195966
2.777559055	-194.7952640719892
2.779527559	-181.51550024829857
2.781496063	-156.148429963749
2.783464567	-135.5805919474069
2.785433071	-134.5834942194633
2.787401575	-152.45697056838907
2.789370079	-163.15587656911987
2.791338583	-147.36385109058574
2.793307087	-110.24170512041691
2.795275591	-80.69059320740027
2.797244094	-79.33500073994128
2.799212598	-96.68372538371915
2.801181102	-104.33277520777142
2.803149606	-87.13521950439447
2.80511811	-60.769419143375046
2.807086614	-50.77242253771398
2.809055118	-65.325950379146
2.811023622	-82.44127033267078
2.812992126	-78.4008105550193
2.81496063	-55.55644775344031
2.816929134	-41.02637495703045
2.818897638	-55.72097777290067
2.820866142	-88.36514920365548
2.822834646	-110.06473111477824
2.82480315	-101.04226608930122
2.826771654	-75.09858734365368
2.828740157	-60.11733279429981
2.830708661	-71.6256734220908
2.832677165	-95.76891898750497
2.834645669	-107.95946279098682
2.836614173	-95.68574604165819
2.838582677	-71.00826111246522
2.840551181	-55.51089224679517
2.842519685	-59.858253589943004
2.844488189	-75.25572053232614
2.846456693	-86.9695535196453
2.848425197	-89.03998578938858
2.850393701	-85.35629623785549
2.852362205	-83.4428445061135
2.854330709	-83.64735351489797
2.856299213	-81.08491557629829
2.858267717	-75.31719287706923
2.86023622	-70.10905257871049
2.862204724	-71.1620834942888
2.864173228	-76.0497298434073
2.866141732	-83.52379502768567
2.868110236	-90.78058158808341
2.87007874	-95.80334564815942
2.872047244	-98.39242349324816
2.874015748	-96.67502295685591
2.875984252	-98.32891080310904
2.877952756	-110.33468711493227
2.87992126	-128.0465692504134
2.881889764	-137.58106273228273
2.883858268	-128.44373575548323
2.885826772	-106.06101693719349
2.887795276	-88.62948926571099
2.88976378	-87.23428807255233
2.891732283	-97.64749600339898
2.893700787	-104.31191090797236
2.895669291	-101.62035298996898
2.897637795	-96.69783567594557
2.899606299	-100.63590798716912
2.901574803	-113.27392061465214
2.903543307	-127.56583002961598
2.905511811	-137.17488817644056
2.907480315	-136.88423427216568
2.909448819	-128.65003998351546
2.911417323	-117.05852213432004
2.913385827	-111.83313272158131
2.915354331	-121.04269064271709
2.917322835	-137.52183906923466
2.919291339	-143.15568026902938
2.921259843	-126.56429576988283
2.923228346	-104.48438604164039
2.92519685	-100.92647152688288
2.927165354	-118.83687731809368
2.929133858	-138.00942023267987
2.931102362	-132.83003703463726
2.933070866	-108.30878465007889
2.93503937	-89.36732810020023
2.937007874	-91.08081227372712
2.938976378	-102.12829734910432
2.940944882	-106.6691800235915
2.942913386	-107.44408191171122
2.94488189	-117.80043231244434
2.946850394	-134.19306845004218
2.948818898	-135.17487630315554
2.950787402	-114.45541196587224
2.952755906	-95.54955684947451
2.954724409	-106.04873106464096
2.956692913	-137.57316013782793
2.958661417	-153.74857411078605
2.960629921	-136.23370406702776
2.962598425	-104.26696103037189
2.964566929	-93.06963848852341
2.966535433	-108.860664112481
2.968503937	-125.23225550608636
2.970472441	-123.69445645185475
2.972440945	-113.73462776530779
2.974409449	-111.2320955424684
2.976377953	-112.45594788347813
2.978346457	-102.48261509046071
2.980314961	-85.48219431933705
2.982283465	-85.8851766896598
2.984251969	-117.18340447502334
2.986220472	-154.89917752163916
2.988188976	-163.4859286215743
2.99015748	-137.38088010040195
2.992125984	-114.02689167456647
2.994094488	-120.48640292707044
2.996062992	-147.33832703587476
2.998031496	-159.51575830144918
3.0	-138.4432464685885
3.001968504	-103.60500361319025
3.003937008	-85.81128175126639
3.005905512	-94.1205080056232
3.007874016	-110.9329714218158
3.00984252	-118.70797947496959
3.011811024	-118.24437128363896
3.013779528	-116.85248173965725
3.015748031	-118.20370369755203
3.017716535	-119.36583812749605
3.019685039	-117.65287825770378
3.021653543	-114.95518983930022
3.023622047	-116.7224816074683
3.025590551	-121.0280882181161
3.027559055	-124.48724277951528
3.029527559	-124.20080811002981
3.031496063	-121.45019270645328
3.033464567	-118.37750298374199
3.035433071	-117.9039077538597
3.037401575	-121.45141481319091
3.039370079	-124.10136658773125
3.041338583	-122.6275106284588
3.043307087	-116.29032949794795
3.045275591	-108.4462974191652
3.047244094	-105.72262610552052
3.049212598	-106.21580180194958
3.051181102	-105.93796795614527
3.053149606	-103.42336173565462
3.05511811	-106.14696619471354
3.057086614	-119.34782266777569
3.059055118	-135.01413932477223
3.061023622	-137.75528532810716
3.062992126	-124.90466155972057
3.06496063	-112.11733361514128
3.066929134	-118.07523958607558
3.068897638	-135.31666054136107
3.070866142	-141.6073123903717
3.072834646	-126.01811122229142
3.07480315	-106.33637810655912
3.076771654	-106.29464338163173
3.078740157	-128.65499487829567
3.080708661	-152.13871364198357
3.082677165	-155.55116268100068
3.084645669	-144.5786131323838
3.086614173	-131.65304150165593
3.088582677	-123.15083677468243
3.090551181	-115.06386540360313
3.092519685	-107.81714722330572
3.094488189	-112.07920430144641
3.096456693	-126.93734074002062
