10.01	8.00113639218108
10.02	8.746215332361285
10.03	8.401602243086943
10.04	11.683376543554676
10.05	8.73646238586241
10.06	9.344532516418989
10.07	4.960198434541062
10.08	6.853297149488261
10.09	6.865610791937206
10.1	5.93901716644908
10.11	8.181919897599382
10.12	5.500344433882268
10.13	4.434552742453569
10.14	4.816669787144372
10.15	3.9188752473495905
10.16	2.2670553480895443
10.17	6.153254131384618
10.18	2.311611507047129
10.19	2.6297263130067865
10.2	3.457972022840357
10.21	3.52863870746145
10.22	3.7631439248852065
10.23	1.374268175162247
10.24	0.9021840072615899
10.25	1.7670642302392403
10.26	6.979022346759242
10.27	-1.3932005893892327
10.28	2.9880179388323356
10.29	1.011241460864704
10.3	0.004354703155229789
10.31	1.4296389510324925
10.32	2.2052653061193017
10.33	2.0272452800267193
10.34	0.5362246981270704
10.35	1.6047999609524362
10.36	1.9032633749989452
10.37	2.1428631290491973
10.38	0.6170778513051265
10.39	3.4044971591770334
10.4	5.9259300218830795
10.41	5.816148832297314
10.42	4.6418163239912555
10.43	2.248436385065386
10.44	6.76383479913655
10.45	3.52650674630733
10.46	5.938903955134286
10.47	5.194033810784622
10.48	5.997403820741615
10.49	4.8616249599672825
10.5	4.659863850009247
10.51	3.8890799032049985
10.52	7.63679972894246
10.53	9.4040523955043
10.54	10.109553239779252
10.55	10.341970194882506
10.56	11.512849072127729
10.57	7.945154057125235
10.58	8.116587767802146
10.59	12.004344341645508
10.6	9.9232046526185
10.61	12.108556225902017
10.62	10.215516102533279
10.63	9.669603998090047
10.64	11.323332353568777
10.65	9.376971951476737
10.66	11.326658396954484
10.67	11.110539420827735
10.68	9.982688754558737
10.69	14.347453666132232
10.7	13.357157198697196
10.71	13.587842792342267
10.72	10.062133574171636
10.73	11.7646325959426
10.74	10.843797713769625
10.75	15.135039931908658
10.76	11.196524924182693
10.77	10.667800696778553
10.78	6.037380154012044
10.79	10.369495267228706
10.8	11.665964980586441
10.81	11.664344639358784
10.82	7.344253411471909
10.83	12.893588159996385
10.84	10.286274081630655
10.85	10.590720996910145
10.86	9.353695704166574
10.87	8.24489797452971
10.88	7.387905941011729
10.89	8.113458969466391
10.9	4.231633240244378
10.91	7.005305868023561
10.92	4.433770616012882
10.93	5.61619370301452
10.94	6.953577493379402
10.95	3.2005700872573035
10.96	2.7670972886937575
10.97	4.0488207974336445
10.98	4.395967952392182
10.99	4.502376727942108
11.0	1.5177552170136557
11.01	4.111164123928933
11.02	3.4584027110186764
11.03	3.826348902775435
11.04	2.014502691677225
11.05	-0.3588415806081944
11.06	3.4752453768695473
11.07	5.343843930432152
11.08	2.3668900662848036
11.09	5.235634671513766
11.1	4.942741934532652
11.11	1.828110507144031
11.12	4.497840091941699
11.13	3.050833346428497
11.14	0.5327202127472868
11.15	1.5931267395444657
11.16	3.072100455661564
11.17	1.3112716263336122
11.18	4.070841547180003
11.19	3.4283341821968456
11.2	4.636870784322748
11.21	3.294459254115343
11.22	4.430427316313494
11.23	6.489513076921471
11.24	5.327635606742357
11.25	4.631707577445187
11.26	6.783698485973426
11.27	6.706558716475415
11.28	6.660770409603934
11.29	8.42855604740183
11.3	9.72730442720306
11.31	8.554584577741725
11.32	7.001792398985379
11.33	9.890510160474863
11.34	9.61778868507639
11.35	8.354944924495008
11.36	10.72072375953376
11.37	11.348430953471523
11.38	10.87724408223271
11.39	11.154937296398767
11.4	11.898605164194718
11.41	10.087911030148497
11.42	12.373011999768833
11.43	10.938989127391139
11.44	12.37045960844047
11.45	13.421299214375473
11.46	10.939289312473958
11.47	12.599810600574632
11.48	13.315525759821012
11.49	13.955651362222445
11.5	11.878484585609195
11.51	12.950572019468495
11.52	14.14283679228206
11.53	13.236537297835309
11.54	12.814231584244027
11.55	7.878968011428051
11.56	9.146719332573488
11.57	9.223178198717338
11.58	11.093688386635103
11.59	8.906311770013748
11.6	10.562635798938935
11.61	5.637638034801687
11.62	5.894282924751169
11.63	10.390176852478914
11.64	8.439389618157902
11.65	7.846775181668237
11.66	4.539535978990785
11.67	5.282313082378896
11.68	9.922052829452138
11.69	5.185755567401443
11.7	5.23115290253055
11.71	1.6733565771085996
11.72	3.2064820883185794
11.73	3.9427659703968017
11.74	5.162282997718744
11.75	4.954892081538526
11.76	1.2609315242257764
11.77	2.1293132685407423
11.78	1.4329981192426442
11.79	-0.061707248412241844
11.8	1.77726666364451
11.81	2.228362824664039
11.82	0.33493474520598443
11.83	2.720276066833101
11.84	1.8857984127019707
11.85	2.408384680307207
11.86	0.9500585395269592
11.87	3.529632422233637
11.88	-0.5630682257934092
11.89	0.8006269856134692
11.9	2.1720468924279572
11.91	3.856080881036183
11.92	4.379455552332656
11.93	1.1579198234333772
11.94	0.31946874034135386
11.95	2.913848221691778
11.96	1.9255408961164284
11.97	4.3520059523506625
11.98	1.6807049172951727
11.99	0.7805892623609525
12.0	2.806656963104018
12.01	4.536864970894349
12.02	3.498913678947634
12.03	5.683611945469833
12.04	7.0288347298705105
12.05	3.635805222663041
12.06	5.805689862384787
12.07	8.569249648977223
12.08	6.26054619466314
12.09	6.349362432659058
12.1	11.329824388036048
12.11	9.830318571110055
12.12	6.903563174890927
12.13	5.836303111970274
12.14	10.828417666162073
12.15	10.935795784729265
12.16	6.5030147196643835
12.17	8.000896536980903
12.18	9.977280536999652
12.19	13.353662216934042
12.2	6.940104660271897
12.21	8.503037085004197
12.22	9.237734141655203
12.23	9.646719711944886
12.24	8.511030515996524
12.25	11.663927201322977
12.26	11.84693472192896
12.27	8.397844592563326
12.28	11.71189700319812
12.29	8.714942398167386
12.3	6.952713790699045
12.31	10.722955211071337
12.32	7.301683229422849
12.33	10.540852288230516
12.34	6.844390151730227
12.35	4.7355432225117315
12.36	6.29498591645498
12.37	8.10273730686107
12.38	8.871693659179645
12.39	3.1774461532533977
12.4	5.063200476802318
12.41	5.633413860020278
12.42	6.168882114605318
12.43	8.023484057071817
12.44	3.8863552451508463
12.45	3.5083805294531176
12.46	2.5268009744165987
12.47	3.0312420567997833
12.48	3.1513282702053993
12.49	2.139520937404336
12.5	1.214503956421536
12.51	0.9518578763992532
12.52	2.922655916652921
12.53	1.980927949042354
12.54	2.320666929842432
12.55	0.3725008216821989
12.56	-1.1182900446040585
12.57	0.5436905955585545
12.58	0.4925770657156652
12.59	-1.6728513485961123
12.6	1.284846338232193
12.61	1.0562524830048987
12.62	-1.5591370368238235
12.63	-1.0826326269288071
12.64	3.0614299479809315
12.65	1.4857077319289949
12.66	0.6571438938283658
12.67	1.0074790647846332
12.68	1.7848208150687457
12.69	-0.6306927155159139
12.7	-0.4073881328967738
12.71	1.2444717027313046
12.72	3.2330554281288117
12.73	1.9767450822336534
12.74	1.9989032512257185
12.75	0.8191136263096999
12.76	2.110976645552458
12.77	1.8394209862394595
12.78	5.159374395982755
12.79	5.058511734442377
12.8	3.943918334691503
12.81	5.944177380572976
12.82	6.095464315546281
12.83	7.615059884975842
12.84	4.455520843723641
12.85	7.590174622596461
12.86	5.2238983525474225
12.87	7.17745385175082
12.88	3.3688359254506866
12.89	7.088159132664524
12.9	9.087389919499895
12.91	9.795083306440176
12.92	8.559429289038123
12.93	11.999409350514476
12.94	7.3566469007174575
12.95	9.377214991645753
12.96	8.943229143617367
12.97	12.377258975662885
12.98	9.165679615697117
12.99	10.728008270662786
13.0	11.739622212948545
13.01	12.082476115505623
13.02	10.704611336503508
13.03	6.636509408620357
13.04	13.224907666393278
13.05	12.22717938084828
13.06	10.138061951520443
13.07	10.3353632022739
13.08	11.852646386455081
13.09	9.355909081307972
13.1	9.56224792068606
13.11	13.302201458885431
13.12	8.333200181069538
13.13	7.08538565973452
13.14	6.444479957558413
13.15	8.762087990868876
13.16	6.8697105334014985
13.17	7.125412046861189
13.18	7.776103486981373
13.19	6.956936220173741
13.2	5.568312957277545
13.21	4.390954640934864
13.22	6.022418653722068
13.23	8.31756964889697
13.24	4.0059543564316815
13.25	2.838354740010172
13.26	4.360828933214523
13.27	1.3599750302396518
13.28	3.04758880692137
13.29	2.277146126515965
13.3	3.398039489327696
13.31	0.20371395802168912
13.32	3.7286498921461364
13.33	1.3085305114055301
13.34	4.442153186493487
13.35	3.045275121419672
13.36	1.5241927906952957
13.37	2.760144040620226
13.38	0.05720269373383324
13.39	1.8007679761219655
13.4	2.008816789400475
13.41	-3.8859705005529417
13.42	-0.3719253360298278
13.43	0.02527338500495624
13.44	1.3728917518298993
13.45	-0.19678167759053133
13.46	0.0691079385046347
13.47	0.11825983765474257
13.48	0.828060433733022
13.49	1.7756069597320068
13.5	5.913575239311562
13.51	4.202056892062081
13.52	2.1912787148573845
13.53	2.309261234779423
13.54	3.5588184987465237
13.55	6.504082447625199
13.56	4.175620312134711
13.57	7.289872055392075
13.58	5.547276346653445
13.59	4.76773861608468
13.6	7.613379634616244
13.61	7.725181941484614
13.62	7.7618712321667465
13.63	7.884172309026348
13.64	7.656300991732955
13.65	10.103685477548789
13.66	11.170309689088754
13.67	10.586858723457482
13.68	8.217802308574335
13.69	5.79011890648602
13.7	9.320915809900699
13.71	9.915304446547168
13.72	7.829183572063948
13.73	6.93608130055829
13.74	9.493345776252403
13.75	9.75821207050481
13.76	10.501823209700103
13.77	9.875652187734866
13.78	12.517316567136554
13.79	7.072757396555601
13.8	12.695981886466075
13.81	8.754956670749616
13.82	7.208521904979554
13.83	6.997257911633199
13.84	10.307771808335803
13.85	7.965366497268306
13.86	9.14948214725137
13.87	8.342507069478868
13.88	6.937320478531184
13.89	5.099014798743258
13.9	6.119206979979526
13.91	7.6611865003874975
13.92	6.1252460065219685
13.93	4.67126540206632
13.94	2.010620215926319
13.95	6.191661445867423
13.96	5.348302900404449
13.97	3.969511407681944
13.98	4.84081009856434
13.99	4.12429194539643
14.0	1.5507070711628028
14.01	1.6496215168073638
14.02	0.9705402957754035
14.03	1.6089498153145732
14.04	0.14057923213323686
14.05	3.8382170935924185
14.06	1.9536912195277139
14.07	0.6342983695165758
14.08	3.0647537327410297
14.09	2.486855271095596
14.1	-0.12316110193802121
14.11	1.164359296892995
14.12	1.8872141973603753
14.13	2.110543663096756
14.14	-0.06185242227398269
14.15	1.5453539350077448
