10.01	2.9607152828948795
10.02	2.896842420568197
10.03	2.6365119195630933
10.04	2.968088776379041
10.05	3.029614541587538
10.06	3.242850360322719
10.07	3.1174518623638257
10.08	2.8933505306685845
10.09	2.562544300297998
10.1	2.971932966340674
10.11	2.812085993446045
10.12	2.6372030585600035
10.13	2.8143982737819155
10.14	2.7953864201098524
10.15	2.9632866405000398
10.16	2.1922571999915985
10.17	2.5543769881983254
10.18	2.2342270834294764
10.19	2.3962940473755068
10.2	2.2417968756188587
10.21	2.449276712242748
10.22	2.0712959555552795
10.23	2.4604104088297643
10.24	1.8004358844615185
10.25	2.15021827909193
10.26	1.4914325818586904
10.27	1.5930079704480813
10.28	1.8781657727167427
10.29	1.6387607560577233
10.3	1.8514060897757865
10.31	1.6291457635989945
10.32	1.1593713342291565
10.33	0.9787428743835225
10.34	1.1694846164890191
10.35	1.0253336439675793
10.36	1.51310559205591
10.37	0.9355476708069054
10.38	0.8286184722994813
10.39	0.9525646910109045
10.4	0.39113663142693367
10.41	0.5107443693374563
10.42	0.2961648572851412
10.43	0.023125361110112097
10.44	0.04011467889813355
10.45	-0.006526783495528321
10.46	0.42888462117066395
10.47	0.3645059557800233
10.48	0.09333125453760448
10.49	-0.05337406751132275
10.5	-0.22872445707955355
10.51	0.33335751906731115
10.52	-0.2189374645905268
10.53	-0.01679454464542414
10.54	0.15340939591440636
10.55	0.18496653916376046
10.56	-0.011758042751815852
10.57	0.200001403300832
10.58	-0.02870938545107762
10.59	0.21852091444298155
10.6	-0.1918121211365521
10.61	-0.349866108735528
10.62	0.14065431425819835
10.63	0.3907015693053679
10.64	0.16970604039379233
10.65	-0.01263800374564217
10.66	0.03492557009223868
10.67	0.050668633882876624
10.68	0.05001228469618835
10.69	0.19770759664971405
10.7	0.29842981263992174
10.71	0.46539289164167025
10.72	0.1039419683783886
10.73	0.31895641328336755
10.74	0.24571305430099516
10.75	0.5894711119449332
10.76	0.6461624650591224
10.77	1.1225749916615713
10.78	0.6542931047978652
10.79	0.780196228635107
10.8	1.3114861631818426
10.81	0.7815091027654872
10.82	0.9997230073723361
10.83	1.073618820153947
10.84	1.0620071308323071
10.85	0.4185874633319085
10.86	1.038603718610148
10.87	0.8793858133663147
10.88	1.1008787008415022
10.89	1.0850078977327136
10.9	1.2308020766047318
10.91	0.9651182002543739
10.92	1.1062259243748664
10.93	0.9777418002451546
10.94	0.9324813448633451
10.95	0.8777395293109901
10.96	0.4383903223271894
10.97	1.0995321940903489
