1.968503937	-94.20353185558774
1.970472441	-80.83223494423093
1.972440945	-71.64178327851378
1.974409449	-85.49862822587338
1.976377953	-106.80381905915152
1.978346457	-108.94185261259237
1.980314961	-92.64832591289371
1.982283465	-72.30438277742262
1.984251969	-76.52390236880099
1.986220472	-89.12403755919044
1.988188976	-88.99468695520166
1.99015748	-74.86920329913842
1.992125984	-52.9776359286563
1.994094488	-54.09205192090019
1.996062992	-65.96912232958341
1.998031496	-78.35399966337498
2.0	-77.07550468323117
2.001968504	-64.30148039252013
2.003937008	-62.540309183370454
2.005905512	-71.57144243066668
2.007874016	-88.23851453896644
2.00984252	-87.81335778037466
2.011811024	-78.60063349925073
2.013779528	-66.2369052770848
2.015748031	-64.06430559363703
2.017716535	-70.96024231449691
2.019685039	-76.44636742754803
2.021653543	-75.9515681617783
2.023622047	-83.74473227814278
2.025590551	-98.89026281224059
2.027559055	-108.61106578530782
2.029527559	-100.03583522865142
2.031496063	-82.01451104111685
2.033464567	-75.44789216794933
2.035433071	-93.0270639140977
2.037401575	-118.87982674560821
2.039370079	-116.16496181526533
2.041338583	-94.67663245820273
2.043307087	-72.57627709567305
2.045275591	-74.3535588030829
2.047244094	-98.27664421974625
2.049212598	-113.91387624583886
2.051181102	-105.4049309105658
2.053149606	-84.5327468624986
2.05511811	-79.23331208776433
2.057086614	-89.07438526256853
2.059055118	-105.71824794123067
2.061023622	-109.311020583434
2.062992126	-100.26595869311673
2.06496063	-95.77834641279006
2.066929134	-94.75190967047654
2.068897638	-98.6666260384155
2.070866142	-97.72668343252347
2.072834646	-99.23217776861824
2.07480315	-110.43059999272079
2.076771654	-111.38269049293433
2.078740157	-99.79113235604517
2.080708661	-78.19268132223024
2.082677165	-60.70613847029852
2.084645669	-79.67831246019693
2.086614173	-104.77264413899657
2.088582677	-110.06490210149082
2.090551181	-92.67547880145462
2.092519685	-71.82433129277335
2.094488189	-87.58627710993845
2.096456693	-120.84339616786995
2.098425197	-146.81679186960645
2.100393701	-139.8562313784105
2.102362205	-123.60719550886738
2.104330709	-110.24792189328153
