10.01	3.5821179430084182
10.02	2.4280440512082686
10.03	2.3379443022609894
10.04	3.023402534610652
10.05	2.5749606523836395
10.06	2.7933825805735286
10.07	2.8032429565279524
10.08	3.457502330450829
10.09	3.530456382413721
10.1	2.599006305858116
10.11	3.1898527811619997
10.12	3.0666820462667888
10.13	2.814911588584609
10.14	2.953361247479102
10.15	3.2956507322410897
10.16	3.1248430165252006
10.17	2.085984531406325
10.18	3.4726064985479597
10.19	2.391191129902754
10.2	2.543870820227051
10.21	2.8442050493557707
10.22	2.2485016269294
10.23	2.722603490901407
10.24	2.470099533393263
10.25	2.4208596277142
10.26	1.2438845884497147
10.27	1.582165955171635
10.28	1.9915070235230654
10.29	1.044632214102828
10.3	1.264626205026289
10.31	1.9684197674111363
10.32	1.2157382686333589
10.33	0.6868515087026351
10.34	1.4216888898321947
10.35	1.5907789677214075
10.36	0.6654045750908231
10.37	0.6575600591415138
10.38	1.0452892482000757
10.39	0.7517620785981062
10.4	0.03791705425888903
10.41	0.06345378103497168
10.42	0.2794911721302574
10.43	-0.4040194114357209
10.44	0.572606499622672
10.45	-0.15257149134198655
10.46	-0.11557152240044477
10.47	0.8098179150892668
10.48	0.24269284058558566
10.49	-0.14877555902315562
10.5	-0.008595432909877939
10.51	0.48489832276868683
10.52	0.03956059817123823
10.53	-1.0031020253180076
10.54	0.23704354545384718
10.55	0.132354838694381
10.56	0.09474975039497523
10.57	0.6565634509456737
10.58	0.3659696245921521
10.59	-0.23715186703807345
10.6	-0.1274565109943674
10.61	-0.10582536486918792
10.62	0.05341101141036377
10.63	-0.8880788839002259
10.64	0.2153168639858014
10.65	-0.3641393596305251
10.66	-0.8456301885016158
10.67	0.5191160158898026
10.68	0.43131836273677693
10.69	0.48062365100722126
10.7	-0.21810498972150344
10.71	1.034894284946892
10.72	1.3291797464311506
10.73	0.9690604535681754
10.74	0.9746315773370118
10.75	0.4125719418033942
10.76	1.1029323859642064
10.77	0.7434074202336961
10.78	-0.3159769160979934
10.79	0.9093840494998559
10.8	0.8856761998008579
10.81	1.2125086030284093
10.82	1.5055793860391637
10.83	0.7379782723864892
10.84	1.1973902994305288
10.85	0.8448642766747871
10.86	0.21747920638098905
10.87	0.8269567482215885
10.88	0.9392234786383464
10.89	1.0051966741837193
10.9	1.3401611466204557
10.91	1.329397022401943
10.92	1.9553142795774394
10.93	0.3137233406088532
10.94	1.8027289076462911
10.95	1.070892168248202
10.96	0.2719911869017335
10.97	-0.022303239857988766
10.98	0.3224519698349977
10.99	0.5944694821318646
11.0	0.6543873666863653
11.01	0.8637399570088934
11.02	0.5944466256403604
11.03	1.398532568851141
11.04	-0.03131903690373217
11.05	1.054274362003659
11.06	1.03158142706163
11.07	0.6912177905968729
11.08	0.28316629752431166
11.09	1.196710048441215
11.1	1.9750604588442515
11.11	0.700652485961061
11.12	0.9272833897867657
11.13	0.7373722453572797
11.14	1.6735360669632975
11.15	1.2372303752093372
11.16	0.6407638542251902
11.17	0.7731561646534935
11.18	1.2287299414816006
11.19	0.8571729401196424
11.2	1.4745520415121145
11.21	1.0149645922140362
11.22	1.3125736326266026
11.23	0.5069062085550586
11.24	0.9341071177675206
11.25	1.738418613022517
11.26	1.6145312729412062
11.27	-0.03686922805978021
11.28	1.632305042371574
11.29	1.7724927224593163
11.3	1.7929148649758782
11.31	0.32098645175908935
11.32	0.2882040661075297
11.33	1.5332887320755773
11.34	1.9872431274911166
11.35	1.574089402027133
11.36	2.6073196753087036
11.37	1.7350404170233036
11.38	2.266038332506569
11.39	1.541958262430392
11.4	1.182971969442207
11.41	1.5536928019528569
11.42	1.1614150794992164
11.43	2.0994533708277894
11.44	1.813754294217019
11.45	2.324724467403804
11.46	2.538334549163211
11.47	2.037224413547606
11.48	1.7466037071438023
11.49	1.7327370795077501
11.5	2.717330625258369
11.51	1.1954342593547391
11.52	2.6557349010943017
11.53	3.4440981741828023
11.54	2.514620028084659
11.55	2.943472001393239
11.56	2.9019668213823735
11.57	2.6979565048594445
11.58	2.8453324953969847
11.59	3.024501909912675
11.6	2.7348309044451553
11.61	2.433921375809
11.62	2.1109797767754994
11.63	2.3994965729479145
11.64	2.3235897416544606
11.65	1.6753106407289318
11.66	2.797882280732711
11.67	2.386586356830744
11.68	3.307723824298723
11.69	4.002723704922889
11.7	3.793223247058569
11.71	2.6318990385699137
11.72	2.622663377238996
11.73	2.290446771629486
11.74	2.9043661918527732
11.75	2.4768999399065548
11.76	2.654095472512394
11.77	2.342664398086795
11.78	2.093782979081963
11.79	2.57723713775396
11.8	2.2993763322587935
11.81	3.250004010607267
11.82	2.07679832531508
11.83	2.6209597499199577
11.84	1.564071675461097
11.85	2.173412811974752
11.86	2.432425454414301
11.87	2.695900248351001
11.88	2.115750654251909
11.89	2.0037149377333554
11.9	1.8730940345285818
11.91	2.1500368052793135
11.92	1.3612410505422137
11.93	1.948974792124754
11.94	1.2386979267641856
11.95	2.309277502284457
11.96	1.9909863854231187
11.97	1.4170931579062218
11.98	1.7368619320941223
11.99	1.5128456812853408
12.0	1.9078908633761666
12.01	2.640009092922016
12.02	2.0688445222300293
12.03	2.698131968238339
12.04	2.9011428728379247
12.05	1.8575174040172504
12.06	2.7716756974849934
12.07	2.745646480688201
12.08	2.831036327053209
12.09	2.344917132622595
12.1	2.245233147006936
12.11	1.8925468255245532
