10.01	29.397620735825157
10.02	29.04593938886012
10.03	27.989289685629082
10.04	27.80045771790172
10.05	27.530520758834783
10.06	27.62118831360468
10.07	26.36816319744601
10.08	26.13441410881857
10.09	25.624635654358272
10.1	24.812086259867442
10.11	23.755547791572692
10.12	23.888928924464583
10.13	23.001703252183304
10.14	22.119271750469427
10.15	20.956879244349285
10.16	20.74791778983105
10.17	19.164905603973544
10.18	18.89761560136718
10.19	18.230460588627036
10.2	17.113860997668446
10.21	16.825877931469055
10.22	16.00534804958067
10.23	15.063411340797105
10.24	14.172872503112744
10.25	12.990370357915404
10.26	12.940236213907458
10.27	11.880114174368655
10.28	11.581390536805575
10.29	10.857213203869875
10.3	10.351963914968175
10.31	9.830307706384662
10.32	9.089751823010248
10.33	8.151789061922521
10.34	8.158653152306062
10.35	7.546691903949834
10.36	7.164770276622827
10.37	6.609641717827267
10.38	6.502068738078032
10.39	6.164447035797854
10.4	5.413488991685184
10.41	5.83150297743662
10.42	4.9081821877768235
10.43	4.315000785677002
10.44	4.201908910616932
10.45	4.369574743899377
10.46	3.8880843610496765
10.47	3.8294104140875898
10.48	4.117272123877741
10.49	3.565445669626872
10.5	3.34786987831751
10.51	3.8122485526334526
10.52	3.7084917084470144
10.53	3.0143373973983336
10.54	3.2738951288695697
10.55	3.593179032541637
10.56	3.976105366069262
10.57	3.631497046266039
10.58	4.220072415292422
10.59	3.898899008730286
10.6	3.1558136309405724
10.61	3.769442879580093
10.62	4.875073910287961
10.63	5.119341372448198
10.64	5.275879837762126
10.65	5.310215583731576
10.66	6.249960787898104
10.67	6.844064790909178
10.68	7.345411058677139
10.69	7.405121437518337
10.7	8.268365183710246
10.71	8.703874328626018
10.72	9.738501746203143
10.73	9.91181173334293
10.74	10.833041142570467
10.75	11.887906114106814
10.76	12.641697390017308
10.77	13.497684647411864
10.78	14.359307443185642
10.79	15.285078142091322
10.8	16.073585138066452
10.81	16.430423345959483
10.82	17.43786398158704
10.83	18.36137350080283
10.84	19.117687255843254
10.85	19.95265365570496
10.86	20.89472745782022
10.87	21.50628741388977
10.88	22.08507711653057
10.89	22.802238824961655
10.9	23.39792345805304
10.91	24.03281045757969
10.92	24.570671628756916
10.93	25.369079792222003
10.94	25.86067650247306
10.95	26.968654748794933
10.96	26.67721946456956
10.97	27.65387409486011
10.98	27.72182781446365
10.99	28.223942599108135
11.0	28.62496368074783
11.01	29.3973311545675
11.02	29.252492241508342
11.03	29.6468984156939
11.04	29.69363639054345
11.05	30.543020401407556
11.06	30.43486692524352
