10.01	5.985252887203227
10.02	5.599340488676604
10.03	4.557885523324998
10.04	3.4284657107692835
10.05	3.258177336053916
10.06	6.858577989548309
10.07	1.1298479507439154
10.08	4.641384782446954
10.09	0.2683686798046585
10.1	2.3437161112008464
10.11	3.9182271603669263
10.12	-0.6482188911397695
10.13	1.3141897080153664
10.14	3.366903083623349
10.15	1.7972423234444217
10.16	2.2144527987543188
10.17	0.4259635897008236
10.18	0.2430330691678857
10.19	-0.1061640414594025
10.2	0.7682840151881268
10.21	1.4816656877132153
10.22	0.350264169366734
10.23	-1.7981675830185138
10.24	2.1022268915830113
10.25	0.27263145455234983
10.26	0.9471009282172147
10.27	0.010926876536517027
10.28	-1.3045815646131933
10.29	1.4918018046927668
10.3	-0.010170611735380919
10.31	-0.9077051515761312
10.32	0.032357609240675544
10.33	0.14025252313158743
10.34	-1.081132106208553
10.35	0.20271582833152402
10.36	2.9765133760921896
10.37	-1.0565794111266815
10.38	-0.03702432763909025
10.39	3.3807293438466077
10.4	1.8494063621880947
10.41	6.196490637146157
10.42	3.2682763926117864
10.43	5.885002839632161
10.44	3.904106971459037
10.45	3.363296121554507
10.46	7.238348368404614
10.47	5.702149874238377
10.48	4.334714847518313
10.49	6.530928718120516
10.5	6.805885047412332
10.51	7.368166120912557
10.52	8.79854480546231
10.53	5.694975114769075
10.54	5.734605909118951
10.55	7.36366952890293
10.56	7.797270229756949
10.57	10.469212792361047
10.58	11.170853145990868
10.59	8.102657444876742
10.6	11.282369587455008
10.61	11.124414023018627
10.62	9.437331360728553
10.63	12.153877871073202
10.64	10.665936591997193
10.65	13.648879523998156
10.66	12.028784765444396
10.67	13.746333336671547
10.68	15.63610697198558
10.69	13.73823450045497
10.7	14.367626494900977
10.71	14.607874339476727
10.72	15.008925230728067
10.73	15.959814524065258
10.74	13.413577354035011
10.75	16.085945583983
10.76	13.276717422908773
10.77	17.07065746830586
10.78	18.721920623905945
10.79	20.007123517916195
10.8	19.710252346408634
10.81	19.623735129602462
10.82	21.465110571418656
10.83	17.191698165144935
10.84	16.372222058048585
10.85	19.918225187258873
10.86	18.866946087199832
10.87	15.754026180973831
10.88	19.701417957401734
10.89	20.164771147210377
10.9	20.863886096975794
10.91	19.642819206887754
10.92	22.288219426926457
10.93	22.280965660109324
10.94	22.125821597996765
10.95	21.210462889219876
10.96	21.283207702489776
10.97	21.084161565905283
10.98	19.513051733894116
10.99	20.355414285209868
11.0	22.0388072025269
11.01	20.179329195069457
11.02	20.06654847501419
11.03	22.458899935237543
11.04	21.996012230482805
11.05	21.663142466515218
11.06	21.873157614232397
11.07	18.819883186009648
11.08	19.991859533327585
11.09	20.063476228342516
11.1	18.385095907638018
11.11	19.653938066814835
11.12	20.401653017641884
11.13	19.00782670544791
11.14	18.93858339657799
11.15	18.554253295470527
11.16	17.427387160386075
11.17	17.890707425036947
11.18	16.499717287453244
11.19	16.862579372225653
11.2	16.768196434851465
11.21	16.95938891476124
11.22	14.724669958876706
11.23	16.092098042461377
11.24	18.421858703366237
11.25	15.059538702111295
11.26	15.603387944697166
11.27	13.434527640728243
11.28	11.057219825627309
11.29	13.3420721202218
11.3	12.380865747272965
11.31	11.607764532772286
11.32	10.087184979401053
11.33	10.820409611028023
11.34	11.855511547224786
11.35	8.853106180364254
11.36	10.601071504727933
11.37	9.777371896219684
11.38	9.237970781616578
11.39	10.05094922561409
11.4	9.403345080917804
11.41	5.745862588037667
11.42	7.3331917769497
11.43	7.167196626798853
11.44	6.798924088127953
11.45	6.751002941493626
11.46	5.257389346438832
11.47	7.790100707680995
11.48	5.542423102898396
11.49	6.929256811565869
11.5	5.487509123171631
11.51	3.244584494637198
11.52	6.292410941962444
11.53	1.8784009115453582
11.54	5.947834875636051
11.55	4.0461708820235
11.56	5.351210769309127
11.57	3.3814362947461047
11.58	0.4165154718276529
11.59	3.935324501771918
11.6	4.965928621203412
11.61	0.01190866124768375
11.62	0.738823742795651
11.63	2.993496388826299
11.64	2.586857933061722
11.65	2.8454433354367437
11.66	2.5207613780801563
11.67	2.7420141225332344
11.68	1.5790688196897853
11.69	1.6775370798821723
11.7	3.351995129186693
11.71	3.8138463825660858
11.72	1.9298679379367496
11.73	2.253772867322936
11.74	3.8950041826551596
11.75	-1.2846617949424521
11.76	3.8281524936790507
11.77	1.8105177753047241
11.78	4.403116788878733
11.79	1.2082653923273519
11.8	0.9663128543398064
11.81	4.8514684106989066
11.82	0.10424311254731045
11.83	2.9399450031459553
11.84	5.1048659570419765
11.85	3.579926034384264
11.86	4.027265102832477
11.87	3.0461380620649923
11.88	5.136183402817778
11.89	3.4306824170965426
11.9	2.334678699542992
11.91	3.542242773598285
11.92	3.7325802552309217
11.93	6.535879684609749
11.94	2.9745702814613137
11.95	3.002132109041873
11.96	4.836148431349307
11.97	5.5643993744726075
11.98	5.434935499879841
11.99	6.5687028743599205
12.0	6.815791806064581
12.01	7.304326622111025
12.02	9.863772599951096
12.03	8.462303098004249
12.04	9.775468496278204
12.05	7.2900780621207435
12.06	8.369808184523551
12.07	8.37065354844967
12.08	9.63526937089258
12.09	10.582500057844438
12.1	8.648008033120067
12.11	10.81523629768973
12.12	7.845375534018904
12.13	12.849769009310238
12.14	10.741609354470846
12.15	11.434559459412753
12.16	13.732078989436213
12.17	13.097764142641724
12.18	14.308968749853086
12.19	12.465875811513358
12.2	13.034748053744455
12.21	11.858893013354674
12.22	17.026101106568376
12.23	13.964532976843044
12.24	13.515067774605724
12.25	14.8697259035983
12.26	14.23630603100065
12.27	16.29075183417004
12.28	16.084050963403
12.29	15.938107119054438
12.3	13.604201509305696
12.31	17.60381424902927
12.32	14.87264588386766
12.33	15.995395455772385
12.34	19.00183416819415
12.35	16.133920372287925
12.36	16.599929543538806
12.37	17.53559224751804
12.38	19.02537824935132
12.39	16.28913459572798
12.4	17.059965008513238
12.41	17.032637650604904
12.42	18.85410538740754
12.43	16.460611908784166
12.44	17.603413574604787
12.45	16.852610220150176
12.46	17.040211086116425
12.47	17.649699611187472
12.48	18.751870932450732
12.49	17.214522650622516
12.5	16.002561654778972
12.51	14.597974156493978
12.52	17.09312002289059
12.53	15.809453969094232
12.54	13.102819299559192
12.55	16.159505102509634
12.56	16.446271290035973
12.57	12.227905748636548
12.58	15.580975142211607
12.59	14.839522385610518
12.6	12.449055283965064
12.61	16.35214618022413
12.62	13.670395408236544
12.63	15.760189067027468
12.64	10.786159287242423
12.65	11.648718788658284
12.66	11.746021975113715
12.67	13.309948529463238
12.68	9.72169828260011
12.69	10.441488829379727
12.7	13.903780124794451
12.71	9.99981572086204
12.72	10.837491196321736
12.73	9.488076393087768
12.74	9.211431199154728
12.75	10.278806632817055
12.76	7.4471804204808985
12.77	5.327928025183214
12.78	8.579450361578532
12.79	7.152700280369788
12.8	7.086865878927611
12.81	8.451440451812603
12.82	7.478156693957779
12.83	5.48503991545111
12.84	4.798874861938334
12.85	5.672045946483285
12.86	3.928150324934473
12.87	3.9960250250053937
12.88	5.654390060282367
12.89	1.5418609449444034
12.9	6.207175644887483
12.91	1.417806330104753
12.92	4.100749465634365
12.93	5.364705951943388
12.94	3.740486005587817
12.95	2.59716412676957
12.96	1.7509301368449082
12.97	2.788291700067406
12.98	3.9606906282504886
12.99	-0.08118660030851976
13.0	2.8346475100569855
13.01	2.6213193217087745
13.02	2.259846540413205
13.03	1.8743714730311183
13.04	1.6575117023026413
13.05	0.21562874251021474
13.06	1.2901943987246545
13.07	0.9920090841976754
13.08	0.07779569153751642
13.09	0.44989316215043407
13.1	1.6257330070934792
13.11	3.1526842967311266
13.12	0.006907520483800278
13.13	1.7376499961088596
13.14	1.105269819580357
13.15	-0.3111332956225481
13.16	1.947729678772271
13.17	1.1325159511696388
13.18	-0.4086232130082983
13.19	1.022739997522466
13.2	4.989953198672271
13.21	0.9490917949904025
13.22	1.4488397288106258
13.23	3.184247129986493
13.24	1.4420492612577593
13.25	2.515154407796143
13.26	1.1062681025484709
13.27	2.0718733653191075
13.28	2.8206466839612245
13.29	2.641156914327311
13.3	3.3301022481258125
13.31	0.9898621477069147
13.32	4.618294591659794
13.33	1.5157241305541338
13.34	3.5615815223443814
13.35	5.02376040541712
13.36	5.694875456888993
13.37	4.100871422887039
13.38	5.9077808232047255
13.39	5.629795074671427
13.4	7.959385453686376
13.41	8.504365722665707
13.42	7.506589117517401
13.43	8.156308000376121
13.44	8.881879834065725
13.45	7.257179221571572
13.46	9.718892894902881
13.47	9.84755974593324
13.48	9.434461646821807
13.49	11.21574882428993
13.5	12.740080139797104
13.51	11.148353254572251
13.52	13.290273907240497
13.53	10.44850723619369
13.54	15.191137916410668
13.55	13.316819004243273
13.56	17.426564981407857
13.57	15.646217752579465
13.58	13.68937084894568
13.59	16.977275895537247
13.6	13.999883370957718
13.61	15.880579918615334
13.62	18.262140340505336
13.63	18.248121004044638
13.64	21.736870909896336
13.65	19.227286357470106
13.66	19.46165468143351
13.67	18.845288494163253
13.68	19.771212814836645
13.69	18.637950959752587
13.7	19.925310637418367
13.71	20.238674531041294
13.72	20.720019002974446
13.73	19.47589816362835
13.74	21.863174917219354
13.75	19.121931048095256
13.76	24.900689643872767
13.77	20.681616526490455
13.78	20.082380353740987
13.79	21.017386018683666
13.8	23.60935459582771
13.81	21.79958158145344
13.82	23.707737486189874
13.83	23.24691344821913
13.84	22.148556012166214
13.85	20.132082448665326
13.86	17.89719007220613
