10.01	29.926827460279238
10.02	29.045838043168033
10.03	28.511582299369632
10.04	27.95403404160235
10.05	27.63185677229628
10.06	27.272841363529434
10.07	26.881570622058167
10.08	26.09586874547496
10.09	25.305030933123643
10.1	24.96660597210905
10.11	23.91433324200654
10.12	23.987252098771588
10.13	23.22350029811396
10.14	22.04861559089556
10.15	21.436865716871445
10.16	20.47117821700609
10.17	19.94876095939185
10.18	18.912821576549025
10.19	18.366636995117656
10.2	17.623871833642255
10.21	16.516875753359383
10.22	15.821925712064575
10.23	15.35542436824574
10.24	14.828229746293903
10.25	13.667189054947857
10.26	12.829807553429024
10.27	12.046559768344538
10.28	11.72312168816245
10.29	11.233515586626968
10.3	10.429155312781072
10.31	10.03852443653007
10.32	9.33815537257007
10.33	8.14940826388797
10.34	7.915538334110396
10.35	7.5249861686126955
10.36	7.0487333154592084
10.37	6.669118522758426
10.38	6.337195942887638
10.39	6.271839564904626
10.4	5.285438108002491
10.41	5.6336843880928535
10.42	5.04644136771186
10.43	4.711724441714303
10.44	4.363575098281648
10.45	4.602844716437814
10.46	4.0431022863494475
10.47	4.268991742918503
10.48	3.9537705995018473
10.49	3.5752954833601795
10.5	3.8076270620775983
10.51	3.446627090199465
10.52	3.701181091735474
10.53	3.389465525975705
10.54	3.127112019895488
10.55	3.271696956621912
10.56	3.815900249882743
10.57	3.632442089420032
10.58	4.109889496962841
10.59	3.9468697723230695
10.6	4.30198847968775
10.61	4.817216230821054
10.62	4.82216104848317
10.63	5.066599358958859
10.64	5.062306574379975
10.65	5.418242922676412
10.66	5.943511594288238
10.67	6.14430805347317
10.68	7.5199605775383835
10.69	7.84761465819664
10.7	8.252651700943186
10.71	8.39689431216337
10.72	9.092564823405192
10.73	10.308197599334173
10.74	10.809929026571472
10.75	12.084332901014756
10.76	12.551328221321548
10.77	13.715144937248596
10.78	13.708304847384937
10.79	15.033215539041295
10.8	16.16801930022036
10.81	16.731433593493634
10.82	17.701937064750286
10.83	18.743782875837606
10.84	18.96848019271645
10.85	19.758820889237953
10.86	20.703996141723465
10.87	21.05269928815804
10.88	22.081876698225436
10.89	22.676138569997033
10.9	23.610630631647027
10.91	24.17510764810879
10.92	24.935595562867398
10.93	25.721091522612674
10.94	26.19857953963921
10.95	26.431866254501937
10.96	26.649564558978685
10.97	27.717429505850532
10.98	27.88188755910145
10.99	28.250999119966725
11.0	28.72052490646991
11.01	29.083938393447546
11.02	29.308443839802077
11.03	29.960278049635864
11.04	30.187800307888246
11.05	29.765205981022874
11.06	30.377798890927618
11.07	30.26606685683623
11.08	30.43149311810187
11.09	30.628557211098162
11.1	30.355121996463062
11.11	30.510065551280327
11.12	30.648142006289586
11.13	30.744843792439823
11.14	30.26195266311329
11.15	30.168484776203975
11.16	30.36882440558543
11.17	29.60304852880409
11.18	29.667579546173773
11.19	29.329353361616327
11.2	29.21472380078807
11.21	29.344790181292897
11.22	28.49425036991561
11.23	28.05929646429826
11.24	27.623595839713754
11.25	26.856851964134066
11.26	26.39718702033909
11.27	25.42565271732292
11.28	25.380733309723194
11.29	25.024087394205768
11.3	24.37223397087115
11.31	23.59369638341598
11.32	22.83269108078973
11.33	21.95415799075448
11.34	21.269386076529823
11.35	21.258864563640127
11.36	19.093138013579512
11.37	19.10571764550917
11.38	18.044976204012947
11.39	17.25190960095888
11.4	16.289881283320547
11.41	15.841400303653296
11.42	15.185255789676525
11.43	14.198545618560201
11.44	13.540169882812327
11.45	12.87720137857133
11.46	11.904140889911432
11.47	10.704810791194797
11.48	10.850069395828324
11.49	10.064874638840841
11.5	9.491321262779241
11.51	8.164981912755357
11.52	7.924017144814654
11.53	7.609974525670172
11.54	6.678247815889745
11.55	6.22120565871396
11.56	5.39543205369577
11.57	5.147494263257124
11.58	4.881390933800993
11.59	4.664015878942615
11.6	4.2977957168887535
11.61	3.894321692745425
11.62	3.5873926685872863
11.63	3.1056610139393723
11.64	2.403524870943573
11.65	2.4658677214520006
11.66	2.7854291825447137
11.67	2.1410801856227235
11.68	2.1303441681984068
11.69	0.9117913161075129
11.7	1.4205777171231393
11.71	1.174081897998809
