10.01	5.4743036567730226
10.02	5.912056890433418
10.03	5.751259826042896
10.04	6.745973661797613
10.05	7.7475128067406525
10.06	8.228110500685055
10.07	8.408908109367163
10.08	9.427456308501464
10.09	9.988707602779575
10.1	9.837565199913552
10.11	10.74472176432479
10.12	11.50526028177135
10.13	11.89315389338049
10.14	12.687581602495525
10.15	12.907474130110572
10.16	13.229405894737482
10.17	13.884128787674287
10.18	14.10490798423584
10.19	14.594122489862752
10.2	15.1500386228598
10.21	15.584172496421518
10.22	15.950237750712889
10.23	16.831679346083284
10.24	16.491219739365203
10.25	17.431940074342656
10.26	17.47507752121677
10.27	17.94440348300923
10.28	18.326085471390698
10.29	18.010221207820635
10.3	18.9038364739895
10.31	18.8432802065522
10.32	18.801156274753062
10.33	19.407354456560984
10.34	19.16405285099041
10.35	19.51294130083796
10.36	19.283524793813243
10.37	19.585209005417635
10.38	19.446455685283397
10.39	19.585272859463906
10.4	19.54114851000332
10.41	19.626616253531818
10.42	19.93562939212677
10.43	19.83345457843384
10.44	19.854824169605862
10.45	19.66322959033507
10.46	19.544712695701673
10.47	19.94836581412071
10.48	19.704341509382708
10.49	19.797485975897008
10.5	19.388211873162852
10.51	19.586957164306966
10.52	19.37388140577976
10.53	18.927953101387168
10.54	18.780590617540035
10.55	18.428739937364583
10.56	18.69717539763447
10.57	17.856927047014775
10.58	17.904428034508115
10.59	17.26399541330002
10.6	17.682873939337444
10.61	17.533429444709377
10.62	16.946129661115506
10.63	16.872489198709435
10.64	16.253975314585016
10.65	16.150519141446008
10.66	16.03619109972793
10.67	15.266350624409666
10.68	14.936955961308032
10.69	14.63272321875772
10.7	13.582393657018498
10.71	13.818370811167224
10.72	12.687939671220066
10.73	12.36046596835142
10.74	12.6339981393435
10.75	11.876504094827256
10.76	11.490566130904554
10.77	10.809508853581024
10.78	10.02421424584042
10.79	9.82257308252617
10.8	9.367415075421523
10.81	9.286270684307642
10.82	8.817158983947033
10.83	8.189853100492499
10.84	7.870729838263014
10.85	7.487992435201845
10.86	7.000707372584135
10.87	6.062673512824852
10.88	5.870230091931904
10.89	5.346076068102569
10.9	5.602490316671284
10.91	4.841930081565065
10.92	5.038976007116213
10.93	4.0200732123404945
10.94	3.9567361834602894
10.95	3.3563874775030134
10.96	3.263628033199121
10.97	3.526559700812223
10.98	2.9279158418716955
10.99	2.283579272502552
11.0	2.2927907162172594
11.01	2.4373463246621476
11.02	2.553688788833699
11.03	2.3442873831432745
11.04	1.7015522187082144
