1.968503937	-96.57206654149023
1.970472441	-80.87642101268085
1.972440945	-72.4152430687399
1.974409449	-85.57128223806642
1.976377953	-106.87955630553529
1.978346457	-109.95607199534062
1.980314961	-91.49407538795924
1.982283465	-73.27447883654777
1.984251969	-74.02613369896423
1.986220472	-87.19572901418083
1.988188976	-89.65096015361439
1.99015748	-73.38957274878256
1.992125984	-54.82840839932673
1.994094488	-51.74868391475876
1.996062992	-65.74032561278186
1.998031496	-79.28761108097322
2.0	-76.6699976796705
2.001968504	-64.7112421309763
2.003937008	-61.439955325776715
2.005905512	-72.59494229501475
2.007874016	-88.95776525821377
2.00984252	-91.53153274115422
2.011811024	-78.49076740887358
2.013779528	-64.70562686054824
2.015748031	-63.990456663989754
2.017716535	-70.50737050263596
2.019685039	-74.15025030773921
2.021653543	-75.65198533549005
2.023622047	-82.6948428875877
2.025590551	-99.12896910864438
2.027559055	-110.05345192291705
2.029527559	-99.94636224762421
2.031496063	-81.03363928364355
2.033464567	-75.66371052919106
2.035433071	-94.29659797239609
2.037401575	-116.74490213324553
2.039370079	-117.43382313752025
2.041338583	-94.06200550610103
2.043307087	-72.39981106060357
2.045275591	-75.50626456069327
2.047244094	-98.92652649022344
2.049212598	-113.4250083434985
2.051181102	-104.90561202943773
2.053149606	-85.47581255813456
2.05511811	-78.75051697670403
2.057086614	-89.50021865579606
2.059055118	-103.46381009152718
2.061023622	-106.7435966308647
2.062992126	-100.23114712408304
2.06496063	-94.86989873729003
2.066929134	-95.83206688151667
2.068897638	-98.1367250621213
2.070866142	-97.13264912964462
2.072834646	-99.52286499725535
2.07480315	-108.62298903120679
2.076771654	-112.65020435819757
2.078740157	-99.87156365636665
2.080708661	-75.53421896395798
2.082677165	-63.44503228606191
2.084645669	-78.90095306120985
2.086614173	-105.57504417319345
2.088582677	-112.28896937376416
2.090551181	-92.72275981066828
2.092519685	-73.2841443379862
2.094488189	-84.50787328419725
2.096456693	-120.70281854040124
2.098425197	-146.8973140079902
2.100393701	-143.46344212441258
2.102362205	-122.10341937424202
2.104330709	-111.23788273725877
2.106299213	-116.58207918534826
2.108267717	-119.75575410911377
2.11023622	-108.23253098045981
2.112204724	-91.18777595573513
2.114173228	-85.48425973828355
2.116141732	-95.22702735165967
2.118110236	-109.59536148743072
2.12007874	-116.83907094656578
2.122047244	-116.37936968758432
2.124015748	-110.20473998966679
2.125984252	-104.04294126883157
2.127952756	-103.39224652077077
2.12992126	-113.37156718897731
2.131889764	-129.41858911081397
2.133858268	-136.4997351742578
2.135826772	-124.76105828319659
2.137795276	-103.66898508767993
2.13976378	-93.84477498841649
2.141732283	-108.26531183458805
2.143700787	-133.8485357056951
2.145669291	-143.3085474728442
2.147637795	-125.69131436127437
2.149606299	-99.2434100765068
2.151574803	-90.2846582896457
2.153543307	-103.06124566735008
2.155511811	-116.25083256267511
2.157480315	-106.48484899928891
2.159448819	-76.72982443359383
2.161417323	-56.00424217641549
2.163385827	-65.23504752439162
2.165354331	-98.90037108439604
2.167322835	-125.15031526626642
2.169291339	-122.50340594172694
2.171259843	-100.29460626642816
2.173228346	-88.11339415905825
2.17519685	-104.12590452065844
2.177165354	-135.6348984097688
2.179133858	-154.88640931669178
2.181102362	-147.90304107680615
2.183070866	-128.31081319782126
2.18503937	-120.19267435266927
2.187007874	-131.5022988189179
2.188976378	-142.9721513254089
2.190944882	-132.96672017620767
2.192913386	-103.86406713503432
2.19488189	-79.53598930128871
2.196850394	-79.51139799790096
2.198818898	-98.70620763428698
2.200787402	-113.29947964796318
2.202755906	-110.86541146891342
2.204724409	-102.74221424705941
2.206692913	-108.95299819986911
2.208661417	-132.92322438330254
2.210629921	-153.95437928952208
2.212598425	-155.4562367425398
2.214566929	-138.97263728579702
2.216535433	-122.73436078240688
2.218503937	-126.31702360380888
2.220472441	-142.64798992613822
2.222440945	-152.71067482833982
2.224409449	-145.22070807559237
2.226377953	-130.0874405423672
2.228346457	-124.11290021140125
2.230314961	-131.7754234991629
2.232283465	-139.41982185981428
2.234251969	-134.6259685334601
2.236220472	-119.2755257105002
2.238188976	-108.38245444562861
2.24015748	-109.00621283216154
2.242125984	-117.38159184306491
2.244094488	-122.57019665565441
2.246062992	-124.94322815292301
2.248031496	-129.27968405269587
2.25	-135.49295354593843
2.251968504	-137.43840341246224
2.253937008	-133.33251371286906
2.255905512	-127.66233343588783
2.257874016	-127.25617578810093
2.25984252	-131.68829138554304
2.261811024	-135.5680170051516
2.263779528	-137.0131650620817
2.265748031	-135.70504156631796
2.267716535	-132.30451851928555
2.269685039	-131.11123835013657
2.271653543	-136.7053974238176
2.273622047	-149.35282306980127
2.275590551	-159.22116794752938
2.277559055	-153.21119688962654
2.279527559	-131.30265429473795
2.281496063	-112.05892565373607
2.283464567	-116.6999707945894
2.285433071	-136.68747306522098
2.287401575	-146.63814574549582
2.289370079	-133.2602387054463
2.291338583	-110.73135716230252
2.293307087	-105.17155831848572
2.295275591	-124.94849388078094
2.297244094	-152.9307978063083
2.299212598	-168.2381519076391
2.301181102	-163.61761271669187
2.303149606	-150.38727881533632
2.30511811	-142.7910112375327
2.307086614	-145.18667011392435
2.309055118	-152.5881100003964
2.311023622	-153.20076039681135
2.312992126	-137.35923152931855
2.31496063	-114.24667363198606
2.316929134	-102.91204107985698
2.318897638	-114.72563794757397
2.320866142	-137.6981676510595
2.322834646	-148.642974171149
2.32480315	-146.42597829826246
2.326771654	-148.5286063525085
2.328740157	-164.22915394918476
2.330708661	-178.61733187791674
2.332677165	-171.0246993127802
2.334645669	-147.19166456444123
2.336614173	-137.9060714496565
2.338582677	-157.1369188971269
2.340551181	-180.48001786947802
2.342519685	-172.31225659128725
2.344488189	-134.9869067498289
2.346456693	-112.42238709304536
2.348425197	-136.29776251678302
2.350393701	-186.1818927053336
2.352362205	-209.59584116752188
2.354330709	-183.3969252459016
2.356299213	-142.37274841246585
2.358267717	-137.6487512516922
2.36023622	-174.93977845213178
2.362204724	-213.7966001823421
2.364173228	-214.54760521169197
2.366141732	-185.55922258876618
2.368110236	-162.76298538047575
2.37007874	-168.24395804188802
2.372047244	-189.79099473832835
2.374015748	-205.9379890367442
2.375984252	-211.77233734158864
2.377952756	-216.749749176197
2.37992126	-218.9966753523537
2.381889764	-209.32081720867927
2.383858268	-189.63684263397255
2.385826772	-176.17912815757776
2.387795276	-183.20788186388233
2.38976378	-200.33378181045398
2.391732283	-204.83079162993783
2.393700787	-192.34633265903594
2.395669291	-179.48809662274823
2.397637795	-181.1194494904626
2.399606299	-188.8432448151333
2.401574803	-185.26224342941944
2.403543307	-164.5535850771285
2.405511811	-143.3115833261528
2.407480315	-136.19774257600878
2.409448819	-140.0953986864262
2.411417323	-138.7621499700131
2.413385827	-124.47416834295049
2.415354331	-102.61740727091365
2.417322835	-89.65545582164958
2.419291339	-98.82746045004501
2.421259843	-127.38282005334628
2.423228346	-153.5075784474409
2.42519685	-151.44435834372425
2.427165354	-116.96116820232618
2.429133858	-79.26704592300986
2.431102362	-74.71947399372227
2.433070866	-107.02770995798495
2.43503937	-135.5613486057083
2.437007874	-125.6347671158191
2.438976378	-88.4373401697752
2.440944882	-67.9839248928597
2.442913386	-91.75399779931402
2.44488189	-140.82373846104002
2.446850394	-173.68529313153758
2.448818898	-169.17028084056676
2.450787402	-142.72566138445134
2.452755906	-124.56589638763963
2.454724409	-125.35851276683188
2.456692913	-136.56119314030147
2.458661417	-142.05420131189044
2.460629921	-131.1656310582778
2.462598425	-110.98873361175974
2.464566929	-102.67903317086876
2.466535433	-119.57693964886596
2.468503937	-157.16250946434613
2.470472441	-192.79196322414037
2.472440945	-217.21756787709623
2.474409449	-249.59484722100805
2.476377953	-314.4419993931462
2.478346457	-404.73460846299224
2.480314961	-483.13813714869553
2.482283465	-524.4349706993305
2.484251969	-543.8986196998939
2.486220472	-578.0375953153472
2.488188976	-634.7398640506982
2.49015748	-674.8184479551389
2.492125984	-664.0348580987251
2.494094488	-607.3304806032527
2.496062992	-547.8473993618339
2.498031496	-507.45875457990144
2.5	-469.61102739684975
2.501968504	-402.32185353941526
2.503937008	-304.3568839808447
2.505905512	-203.0166231768502
2.507874016	-126.51252730428651
2.50984252	-77.99170438733887
2.511811024	-47.23463888179068
2.513779528	-24.914700200433618
2.515748031	-12.597056872150151
2.517716535	-11.181247675319065
2.519685039	-21.550779799941782
2.521653543	-39.38069959793317
2.523622047	-60.872562255093975
2.525590551	-75.5711791556046
2.527559055	-75.17763013805232
2.529527559	-64.70631287347904
2.531496063	-58.243664560125545
2.533464567	-64.48789666167664
2.535433071	-71.03262242222911
2.537401575	-61.814447698976984
2.539370079	-37.11008065590128
2.541338583	-21.611233443993534
2.543307087	-32.04901421158916
2.545275591	-58.10906477212251
2.547244094	-67.95330290051203
2.549212598	-48.300131274981354
2.551181102	-20.459903763264233
2.553149606	-15.806193553394293
2.55511811	-38.570797407055586
2.557086614	-60.50158041714684
2.559055118	-55.51889180269118
2.561023622	-27.85612824172757
2.562992126	-8.995885370573278
2.56496063	-21.60676853826425
2.566929134	-54.412943015585356
2.568897638	-76.96485835179762
2.570866142	-73.65763648367886
2.572834646	-59.36879379767266
2.57480315	-58.41586303041841
2.576771654	-72.81517424097434
2.578740157	-83.98767821523207
2.580708661	-73.53829104759866
2.582677165	-47.47144413415219
2.584645669	-30.722869556943696
2.586614173	-37.88293509482034
2.588582677	-57.084716621601785
