10.0	0.2163338931325296
10.01	0.22689510342364771
10.02	0.2107368175378965
10.03	0.22099176434144702
10.04	0.21505235586651775
10.05	0.24238672040249787
10.06	0.20975840592325876
10.07	0.2155441942318761
10.08	0.21230057429739374
10.09	0.22506962156199486
10.1	0.228117726157082
10.11	0.1987410597980484
10.12	0.22291492265810503
10.13	0.2283971509333502
10.14	0.21654383484707157
10.15	0.2100801126153035
10.16	0.23702426067813956
10.17	0.21602321008766234
10.18	0.23027375000092207
10.19	0.23670014557594182
10.2	0.22961416782038868
10.21	0.2356944482220174
10.22	0.2511582626375755
10.23	0.23991621135288665
10.24	0.23501192825359613
10.25	0.22066124882857766
10.26	0.22686377794182708
10.27	0.24511177050481447
10.28	0.23627043413309573
10.29	0.22706231860312925
10.3	0.2317484397637239
10.31	0.2312448389718483
10.32	0.24293051385732128
10.33	0.24892901688493047
10.34	0.25182889036777817
10.35	0.23602518878867051
10.36	0.23763100313168325
10.37	0.21846830840185405
10.38	0.23301682585525696
10.39	0.24319408061808867
10.4	0.23992409829699662
10.41	0.2400780309009301
10.42	0.25347733030687236
10.43	0.2456067426305418
10.44	0.24785481303911072
10.45	0.24606392353601256
10.46	0.24846024860764682
10.47	0.2582805656850753
10.48	0.24948726134112112
10.49	0.2315049632618608
10.5	0.2431195889456038
10.51	0.240023886113636
10.52	0.21753582128614068
10.53	0.22471868648058926
10.54	0.2353162758895326
10.55	0.23465500539819878
10.56	0.2488199496357863
10.57	0.24829406601735682
10.58	0.23773822701177375
10.59	0.25724306678579234
10.6	0.23271812234889747
10.61	0.23338289652526364
10.62	0.2376780986870874
10.63	0.23723642574851783
10.64	0.23896206414638366
10.65	0.2386864179752964
10.66	0.22974005360565325
10.67	0.238066112177662
10.68	0.2260361729014337
10.69	0.2547471313989864
10.7	0.2201105451388775
10.71	0.21869864570853678
10.72	0.2305858428965116
10.73	0.21171005199703063
10.74	0.2359169756095067
10.75	0.24200464666496516
10.76	0.2207601110918281
10.77	0.22859660996562772
10.78	0.2162302868408387
10.79	0.20394000047344416
10.8	0.22238913862959447
10.81	0.2173652887566571
10.82	0.21425977957304038
10.83	0.21939377365721877
10.84	0.22158959973966905
10.85	0.22721351725080982
10.86	0.21346664274618657
10.87	0.21876327406192456
10.88	0.21835736640274786
10.89	0.21870705433752968
10.9	0.21486210295101954
10.91	0.20744197644814166
10.92	0.22294548468444664
10.93	0.21417089428020566
10.94	0.22519531647334057
10.95	0.20379078760103414
10.96	0.21480121496059415
10.97	0.22755561870548108
10.98	0.22166504195027156
10.99	0.20887344119017223
11.0	0.21353794552228889
11.01	0.22203569040269477
11.02	0.19368772518829516
11.03	0.2001717625856462
11.04	0.18354352246279956
11.05	0.2096698327525534
11.06	0.20705909747639276
11.07	0.2142032640844794
11.08	0.20742394814490628
11.09	0.21084473842305246
11.1	0.1882533805444378
11.11	0.20846753753041908
11.12	0.20060814812814312
11.13	0.2137024663973886
11.14	0.20936930872135603
11.15	0.21301018244808828
11.16	0.23192646825084134
11.17	0.21048165775664712
11.18	0.20399321601247694
11.19	0.215355296682936
11.2	0.21836900930132236
11.21	0.20392695525544907
11.22	0.2180985216645643
11.23	0.22366275022009896
11.24	0.2232257015258782
11.25	0.2215442547609855
11.26	0.21952118310835855
11.27	0.22275354051423998
11.28	0.2111622489997715
