10.01	29.593918042030936
10.02	28.95223751370679
10.03	28.487569513831332
10.04	27.552350129951865
10.05	28.04076116015744
10.06	27.301089072984066
10.07	26.588978625916273
10.08	26.483041639554443
10.09	25.613750897829103
10.1	24.819298887746818
10.11	23.75749784608417
10.12	23.6730347585565
10.13	23.186694661862997
10.14	21.92957410155927
10.15	21.20815211286221
10.16	20.791389001832094
10.17	19.517694616367642
10.18	19.000313131280706
10.19	18.189559000942307
10.2	17.269189026060904
10.21	16.750462962944283
10.22	16.07839759582393
10.23	14.763685044207604
10.24	14.834304496252361
10.25	13.742080516769374
10.26	12.66705310069384
10.27	12.267035869497436
10.28	11.299700879872121
10.29	10.66518871323428
10.3	10.197442054649672
10.31	9.994948615635776
10.32	9.749685885487233
10.33	8.132130765045611
10.34	8.03884964339151
10.35	7.032660418343455
10.36	7.118158518134712
10.37	6.58141176187778
10.38	6.43630931726785
10.39	5.735474076435112
10.4	5.475986883073098
10.41	5.589152260032459
10.42	4.949124200290329
10.43	4.479008603739279
10.44	4.151234053795624
10.45	4.376471938354777
10.46	3.9206530356357523
10.47	4.654633554099658
10.48	4.092275210538954
10.49	3.3134662746888117
10.5	3.789342011553987
10.51	3.486015433037387
10.52	3.670860098222065
10.53	3.491773399107758
10.54	3.5983444301165326
10.55	3.62097271888051
10.56	3.2904148672409934
10.57	3.128468916258826
10.58	4.101324576812049
10.59	4.0457188779393
10.6	3.9497159759558556
10.61	4.197822836818788
10.62	4.894283894719715
10.63	4.858757739340254
10.64	5.405835497368668
10.65	4.976365431297401
10.66	6.0699909613829846
10.67	6.606359446519523
10.68	7.277461444955735
10.69	7.67095166993994
10.7	8.356359859424483
10.71	9.080886270385095
10.72	9.081681531795047
10.73	10.204861736260682
10.74	11.058769882474207
10.75	12.180017043884616
10.76	12.696813663262866
10.77	13.115994956694625
10.78	13.808329927340216
10.79	15.144131263669085
10.8	15.939911246866874
10.81	16.645719470959516
10.82	17.8330855194405
10.83	18.58091286845296
10.84	18.96690317315959
10.85	19.921761347181544
10.86	21.1828491030792
10.87	21.274291896592946
10.88	21.96566834942856
10.89	22.67885603096477
10.9	23.467018641744684
10.91	24.00247838264619
10.92	24.714241721891643
10.93	25.382388756339367
10.94	26.129933411555275
10.95	26.631871619976824
10.96	26.943917145918753
10.97	27.7690455091719
10.98	27.921978265330406
10.99	28.532055046060087
11.0	28.74063841014464
11.01	29.44466700539649
11.02	29.158549319891893
11.03	29.983794217938897
11.04	30.156371560342652
11.05	30.048018661054538
11.06	30.344673295496793
11.07	30.301471047966444
11.08	30.032283423097493
11.09	30.2596027496413
11.1	30.408368615355194
11.11	30.394105878968105
11.12	30.66390772773709
11.13	30.84576383180146
11.14	30.45399969131611
11.15	29.882108771532664
11.16	30.239438074507074
11.17	29.347627827123606
11.18	29.94560688242282
11.19	29.228104962570292
11.2	28.855868515257992
11.21	28.79737283881514
11.22	28.68621096653238
11.23	27.65918733681956
11.24	27.37978449849034
11.25	27.07494169228348
11.26	26.518485905850977
11.27	25.722305685312996
11.28	25.40804992338579
11.29	24.999997899574883
11.3	24.129133458264466
11.31	23.83133986247831
11.32	22.916664371999506
11.33	21.874371664163995
11.34	21.340850259728374
11.35	20.900036809646405
11.36	19.723759028526192
11.37	19.551423966067745
11.38	18.30942420349487
11.39	17.111804542704817
11.4	16.793194373143844
11.41	15.940188292010497
11.42	15.579209764274571
11.43	14.486996582846755
11.44	13.752207907348284
11.45	12.541936871163545
11.46	12.31569972044918
11.47	10.963301238539435
11.48	11.380808281902047
11.49	9.875083037237635
11.5	9.384502507007197
11.51	8.564866267774587
11.52	8.22961489986094
11.53	7.199088407342158
11.54	7.168723669262916
11.55	6.208960537029898
11.56	5.627164946546663
11.57	5.183321125324451
11.58	5.064823558841371
11.59	4.521405866052501
11.6	4.159617616285634
11.61	4.2441179010055015
11.62	3.7374060471834705
11.63	2.9290462318954193
11.64	2.666489890367061
11.65	2.5921278403698316
11.66	2.175489335284738
11.67	2.75705969705613
11.68	2.2756563837212065
11.69	1.646026810503711
11.7	1.5324665125601014
11.71	1.3131954530389882
11.72	1.3846184188637118
11.73	0.9225814617729557
11.74	1.524677032394722
11.75	1.0702776351646706
11.76	0.6965114559260595
11.77	0.985748343787984
11.78	0.7205785656691377
11.79	1.1720654773333974
11.8	1.3439368053442788
11.81	0.44801071944077137
11.82	1.1539101413320572
11.83	0.8971678363062948
11.84	1.3770471112011733
11.85	1.1821835952722433
11.86	1.3395491837717695
11.87	1.0552887665471267
11.88	1.3572993256652106
11.89	1.6691354688762823
11.9	1.681058985915664
11.91	2.32244590909148
11.92	2.558453643528401
11.93	2.0402986055680215
11.94	2.4465621876726322
11.95	2.952672521522288
11.96	3.249587841766032
11.97	3.9448423187198105
11.98	3.671751886284943
11.99	4.355806383269336
12.0	5.2737118492066255
12.01	5.439082613867344
12.02	5.203908104783908
12.03	6.038000227978804
12.04	6.91463350626659
12.05	7.529357274050981
12.06	7.885653141166825
12.07	8.868776685518855
12.08	9.309183929054583
12.09	10.648726438858441
12.1	11.069649802276546
12.11	11.201268287999884
12.12	12.003193557992205
12.13	13.241310567603533
12.14	13.729826806119258
12.15	14.641590399715946
12.16	15.413075472759665
12.17	16.134460704420412
12.18	16.177706434224287
12.19	17.319009316579255
12.2	17.86054714781918
12.21	18.8869707867308
12.22	19.589889797288777
12.23	20.421123019004412
12.24	21.012449350228597
12.25	21.69066156095555
12.26	22.05556928459054
12.27	22.697874311486448
12.28	23.21970037628284
12.29	24.173193275573972
12.3	24.278949181508096
12.31	24.72763263623424
12.32	25.3541778452839
12.33	25.708719900387223
12.34	26.085163866850706
12.35	26.52802497971959
12.36	26.74603782298599
12.37	27.223124196800526
12.38	27.004627962158725
12.39	27.65576466116677
12.4	27.752945397475262
12.41	28.132994095670536
12.42	28.41720439178817
12.43	28.72628132388563
12.44	28.264933029842492
12.45	29.083940084896415
12.46	29.36135141633177
