10.01	5.138324889113936
10.02	4.775339414353419
10.03	5.065437114380889
10.04	5.063901776320209
10.05	3.8892204379210225
10.06	3.7425435859581193
10.07	3.3463477115040874
10.08	3.4751256789140026
10.09	3.174711134426361
10.1	2.9704239984933296
10.11	2.937853863047233
10.12	2.4612401392293473
10.13	2.414741349563907
10.14	2.5285845997596015
10.15	2.4253173503195367
10.16	2.0393689208913726
10.17	1.3333378943906984
10.18	1.6905157091133691
10.19	1.1950187683772773
10.2	1.0428490924162737
10.21	1.0393486173451105
10.22	0.6455339066291891
10.23	0.8678777672283002
10.24	1.0751122373750306
10.25	0.31110931311490386
10.26	0.613023074788791
10.27	0.9742716763396201
10.28	0.7715302684044989
10.29	0.7290747819755592
10.3	0.08144295975569049
10.31	0.6530964127608446
10.32	0.5610444440392912
10.33	1.33991095693993
10.34	0.6199498244224895
10.35	1.2236657723083524
10.36	1.4999640323247838
10.37	2.35579307903871
10.38	1.5994507362314696
10.39	3.1586759291421194
10.4	2.557526653013647
10.41	2.7113896602266068
10.42	3.2711759379473886
10.43	3.511860778250584
10.44	3.2580858586751233
10.45	3.615141755880311
10.46	4.1525384743709965
10.47	4.208996755563359
10.48	4.991109569840624
10.49	4.981975403329575
10.5	5.5681374015975935
10.51	6.478045729642952
10.52	6.4514720896514985
10.53	6.429975997805714
10.54	6.634921161728637
10.55	8.15254100436382
10.56	8.300468535417822
10.57	8.794127920572334
10.58	9.156290220473753
10.59	9.164287424752242
10.6	9.994106425798053
10.61	11.115280187285503
10.62	11.138435571974064
10.63	11.6160432410582
10.64	11.85757378877582
10.65	12.99359278268082
10.66	12.761141713962019
10.67	13.199622404638433
10.68	12.771282589226736
10.69	14.434010605810002
10.7	15.058539747251071
10.71	15.32938629664135
10.72	15.23548269306857
10.73	15.697738293204885
10.74	15.72223234133968
10.75	16.56375392799331
10.76	16.427925756381086
10.77	16.942985937312592
10.78	17.783909901258237
10.79	18.27704950359894
10.8	17.963727396582613
10.81	18.71949442542871
10.82	18.302143955529758
10.83	19.36770404197059
10.84	19.26716830990024
10.85	19.328666969478927
10.86	19.293255055434887
10.87	20.166402565646475
10.88	19.92107854199846
10.89	20.21581285094109
10.9	20.327087408815142
10.91	20.481836978384127
10.92	20.375578194391718
10.93	20.690627615482303
10.94	20.99165410838723
10.95	21.517274273902505
10.96	21.254237338435924
10.97	20.805305860775167
10.98	20.91274039141039
10.99	21.349308072497323
11.0	21.217235142455152
11.01	21.687176242114422
11.02	20.270221519049546
11.03	20.80304339229863
11.04	20.768525386900286
11.05	19.940764733243856
11.06	20.682126449797973
11.07	20.181377600478285
11.08	20.538025048459648
11.09	19.755108813216925
11.1	19.66808698304997
11.11	19.148823418807947
11.12	19.670492242651196
11.13	19.196412890053203
11.14	18.52710014585441
11.15	18.638036792690844
