10.01	1.125398375607098
10.02	0.5476494869344235
10.03	-0.7170083692994119
10.04	1.3151546538504193
10.05	1.1782605008663507
10.06	1.461933250285116
10.07	1.1940671390445152
10.08	0.6595544060927706
10.09	0.21909659354823796
10.1	1.1662398500387399
10.11	0.5772718608246054
10.12	-1.0058293722455263
10.13	1.3654292014720093
10.14	1.3168283006742474
10.15	2.2131175870680053
10.16	0.05944701923332718
10.17	-0.3646625220744737
10.18	-0.005591735320808422
10.19	0.6284243919458918
10.2	-0.005595364951125004
10.21	0.15906841810979644
10.22	-0.9016196289842896
10.23	-0.2662777020219041
10.24	2.1695072517352916
10.25	3.228287269101046
10.26	0.07694713365791694
10.27	0.19635311760844076
10.28	0.33561270753404926
10.29	-0.5628127598708613
10.3	1.9649111043336256
10.31	-0.7671274238133367
10.32	2.8516020717954
10.33	-2.9108409661072225
10.34	2.184547694803242
10.35	0.441351668055353
10.36	1.314816208354939
10.37	3.8721476937806956
10.38	-1.0897626044526363
10.39	5.508063119574651
10.4	-0.002301775531268674
10.41	0.20850273836300315
10.42	1.139261316102031
10.43	0.2993024080712
10.44	0.4735075666628499
10.45	2.7387257605503477
10.46	2.2681326998749816
10.47	1.3735532291894916
10.48	-0.5284213734742454
10.49	-3.119967098969317
10.5	0.48122373035377314
10.51	0.44085203727133737
10.52	2.0005926469608712
10.53	0.6645448693699697
10.54	0.6937151480647723
10.55	2.0657057704543416
10.56	1.0479188530850039
10.57	2.579069073577807
10.58	-0.5850865504318555
10.59	1.3303572810092044
10.6	0.4550492292848623
10.61	0.15503346289300485
10.62	-2.745859392989946
10.63	2.128292645514483
10.64	-0.6504218530186273
10.65	0.8268744283036903
10.66	-0.7068256336190512
10.67	-0.5267210966272643
10.68	-1.0715256755712361
10.69	-3.3423725840973133
10.7	-2.70770266018309
10.71	-2.2286324355134695
10.72	-0.9349475660790717
10.73	3.1346869084065334
10.74	2.3644810296490997
10.75	-0.7805997706093205
10.76	1.0011260648133888
10.77	2.325003558161293
10.78	1.1979092367036686
10.79	-1.2423650872754215
10.8	-0.12462089910815999
10.81	0.2642013959616405
10.82	-0.40438127970930104
10.83	1.29769735240187
10.84	-1.0871764020649817
10.85	-1.1791679630915897
10.86	0.7038059889151886
10.87	-0.31698244610924475
10.88	1.4162628097996015
10.89	-1.2639596626569851
10.9	0.5013330310549713
10.91	-0.3964943024612081
10.92	0.7440638918316349
10.93	-0.6763763774639632
10.94	1.1412580481274524
10.95	1.74878542220106
10.96	0.1219343559757468
10.97	0.9828606054152406
10.98	1.2995490461672397
10.99	-2.691189066577147
11.0	2.718134820288159
11.01	1.2911102369695202
11.02	0.23061180788931257
11.03	1.2811608529847391
11.04	-0.23128970433427387
11.05	-2.6696791988095367
11.06	0.07886365567545173
11.07	1.403612090020379
11.08	-2.2199663170332977
11.09	0.32997615047185136
11.1	1.1710947416106237
11.11	-1.5938081245741267
11.12	1.020772623901321
11.13	0.35231197084071725
11.14	0.6485778702609831
11.15	-0.20296124016008077
11.16	-1.11840361322614
11.17	0.2074172862342104
11.18	-0.7809269721200468
11.19	-0.38538599149598707
11.2	1.1672594137860934
11.21	2.538947210925464
11.22	0.19465827368818117
11.23	2.031253264911845
11.24	1.7297177589364439
11.25	-0.17888310106512978
11.26	1.6043632944158355
11.27	-0.8187034558122784
11.28	0.8121726967581209
11.29	-0.6352484254506123
11.3	1.7661758723937773
11.31	-0.9431602172877461
11.32	3.5129997051045465
11.33	0.29172382323139423
11.34	-0.4151837739985659
11.35	1.3592098237059598
11.36	1.5977122195133762
11.37	1.6805868629102738
11.38	2.2743138086587136
11.39	-0.1277384389021513
11.4	-1.1370112011419435
11.41	0.8573936929321442
11.42	-1.5456719253567046
11.43	0.7403039511559695
11.44	-0.5568233741600451
11.45	-2.441377790437394
11.46	1.4710945274892007
11.47	-0.38836966277799073
11.48	-1.4547563020955576
11.49	-2.1646772004398955
11.5	-2.6770525010683666
11.51	2.2777066212857204
11.52	-0.4925607177568166
11.53	0.06207527646963659
11.54	0.7603227084164652
11.55	-0.2583567583008263
11.56	-0.3784474686582005
11.57	0.662199477936052
11.58	-0.8297830643028423
11.59	2.6546284971815317
11.6	1.3520353131762597
11.61	0.5142879263272208
11.62	-3.524245758134361
11.63	1.8630763458240343
11.64	-2.6379423828003765
11.65	2.9838928209309623
11.66	0.36188705474729455
11.67	-0.6050396745551982
11.68	0.9862163393805394
11.69	0.8564313515606865
11.7	0.07381133271166862
11.71	-0.09285646335144682
11.72	1.106229264613715
11.73	1.841442324113209
11.74	1.2679564119342541
11.75	0.32615700603509423
11.76	1.3430990564139882
11.77	-1.1681805866279684
11.78	2.3288254889245987
11.79	0.37300251403683243
11.8	0.09855501672721312
11.81	0.9617786462219885
11.82	0.5353528228912047
11.83	1.1203501157935092
11.84	2.185779260036247
11.85	0.7699644401855941
11.86	1.861608005985659
11.87	0.5683176528771898
11.88	-0.13942668519716106
11.89	-0.9560077570924105
11.9	0.7755011859568826
11.91	0.3834011035526722
11.92	0.1548611259978204
11.93	-0.09688558564539917
11.94	-0.4199753527322728
11.95	-1.172710137559637
11.96	-1.6041551519993207
11.97	1.3157771648519372
11.98	1.2458747367435903
11.99	1.7117088332602786
12.0	1.3442560649738855
12.01	2.03407721308474
12.02	1.0440214259649339
12.03	2.2587905662224292
12.04	1.6692089579251386
12.05	-1.2005659986378505
12.06	-0.7077384032854499
12.07	1.5407796760925125
12.08	0.5936505390690576
12.09	0.7986348001291896
12.1	0.40731558398825324
12.11	1.5158202506903944
12.12	1.8693791057453957
12.13	-1.4317936325911238
12.14	0.4989442597989082
12.15	-2.4174290809576715
12.16	-0.6973951317891695
12.17	0.35184943587431905
12.18	-0.4719862810302532
12.19	-0.4256508001382758
12.2	-0.6517358271257059
12.21	1.006051719041302
12.22	-0.38867872925856944
12.23	1.1453372134334028
12.24	0.010184554463198714
12.25	-3.2729305715466417
12.26	0.2968340938441
12.27	0.13021379341003106
12.28	0.03262773514227159
12.29	-0.7020732041958102
12.3	-2.103232898628553
12.31	0.2720448565221786
12.32	0.19769699776578664
12.33	-0.8069174808339434
12.34	0.8779850189706034
12.35	-0.9024761281216969
12.36	0.8383773888103858
12.37	-0.07815409362009085
12.38	2.7723541926433763
12.39	-1.0206630875565381
12.4	1.978092137037929
12.41	2.039275867585601
12.42	-2.0839773902767247
12.43	-0.5552790019608962
12.44	2.708651958371921
12.45	-3.4534077366505835
12.46	0.45848958389039884
12.47	-1.054628709721482
12.48	-1.5811394447609977
12.49	-1.0015472439811997
12.5	0.6291979966157963
12.51	-1.0459773934366607
12.52	0.22418886567352558
12.53	-1.5841575692383563
12.54	2.0765830646000554
12.55	0.29291671518897267
12.56	0.4536212346621368
12.57	1.6740279622235137
12.58	1.352452455842618
12.59	-1.481069644043995
12.6	-0.3645175296765094
12.61	3.6609622234242822
12.62	-0.8242853105950065
12.63	-0.9372447521980329
12.64	0.573882339503045
12.65	0.9543633292215414
12.66	0.06278506997109928
12.67	0.7040848228199907
12.68	-0.7326179592062096
12.69	-1.91800234652468
12.7	1.587045145016196
12.71	2.390111408068108
12.72	0.6228171000075127
12.73	-0.8037994091889943
12.74	2.092785950903704
12.75	-1.219169771863084
12.76	0.8499930787653827
12.77	-1.7848525036773433
12.78	0.8735059952555649
12.79	-2.065315061789394
12.8	0.971822005230387
12.81	-2.9411874564753755
12.82	0.9692606811886726
12.83	1.191985387080654
12.84	1.3323758454758612
12.85	2.1384067180070145
12.86	1.6686266966916155
12.87	0.9134860962131088
12.88	0.7979120449291377
12.89	-2.22015386159405
12.9	1.4227673763883388
12.91	-1.7333993377367036
12.92	0.7936106737048716
12.93	2.4149983191132147
12.94	0.337981318734059
12.95	-1.180377361943825
12.96	-0.24918730860372051
12.97	-0.8160132017044279
12.98	1.7654731870125941
12.99	-0.8541333927985912
13.0	1.2841803375860732
13.01	0.6674462939925035
13.02	-0.2215918862221674
13.03	-1.1147206102814409
13.04	-0.42023286710648317
13.05	2.0089535719812357
13.06	-0.9368837122805476
13.07	0.2330387348127011
13.08	3.506733564486531
13.09	-0.7520468047426618
13.1	0.21865361215826004
13.11	-0.16018670504925525
13.12	-0.32960228444681344
13.13	0.2918040001717375
13.14	0.14948251109880845
13.15	-0.02920386764501126
13.16	1.1617313894114527
13.17	1.7625559315152146
13.18	-1.8163512910320425
13.19	-2.0347373469898233
13.2	0.3364438037437134
13.21	1.135116485441764
13.22	-0.2900520448323818
13.23	-0.4082186277207706
13.24	-0.08120090464139301
13.25	0.9751408965376709
13.26	-0.8065433622446623
13.27	3.1015560501235813
13.28	-2.9420142968693157
13.29	2.3939834897948598
13.3	-0.13394368069254742
13.31	-0.9931123147768279
13.32	-2.748756589844102
13.33	-4.500298517565221
13.34	-1.5683113844215109
13.35	0.6482790669120553
13.36	-2.205238100635849
13.37	-3.167297952111335
13.38	-1.3509468319680193
13.39	-2.132758421888093
13.4	0.6537805184945444
13.41	-2.167399201243845
13.42	0.47518180315917813
13.43	-2.64385893200073
13.44	-1.2496185419615247
13.45	-1.4627931834440209
13.46	-1.2785900520537572
13.47	-1.683698152171731
13.48	0.3984134462184802
13.49	-0.7598825852494704
13.5	-1.3922498113204076
13.51	1.597251878143815
13.52	-0.12655248032757938
13.53	0.6323982215312571
13.54	-0.5557086763709455
13.55	-0.8753573757818719
13.56	-0.5191238337328608
13.57	-1.2034602616080492
13.58	1.509589565876377
13.59	0.09428948640324736
13.6	-3.334957462240456
13.61	1.5823713482113
13.62	0.7775755877697861
13.63	2.9158976192205164
13.64	0.7141361479751922
13.65	-0.10193741758537325
13.66	0.8702253408649048
13.67	-0.5345047109653143
13.68	2.1149631981539283
13.69	-1.8962374202953147
13.7	-0.20270609227511138
13.71	0.45205565340114184
13.72	-0.9642689718179309
13.73	1.7567998856363412
13.74	-2.237042388377343
13.75	1.7610879382200018
13.76	-0.05261237031776467
13.77	0.6591501560335604
13.78	0.5102362955296625
13.79	-2.125167997035478
13.8	-1.258968769463656
13.81	-3.3870194910101867
13.82	2.001943134961882
13.83	0.9136785058538477
13.84	2.4016021149876643
13.85	2.375911444973267
13.86	0.7440176888897809
13.87	2.7809373232769756
13.88	1.444191492129101
13.89	1.4611368681398018
13.9	3.537723132376596
13.91	-0.2536812633697508
13.92	-1.5204880025587981
13.93	1.0296803020129763
13.94	-2.147324864313137
13.95	1.7279656681331006
13.96	-0.3700825167613058
13.97	-0.1963762464471443
13.98	2.7417818913941723
13.99	-0.932554558436195
14.0	-2.405612133327173
14.01	0.7223822083445834
14.02	0.05160590176053238
14.03	-1.6129256614815186
14.04	0.9259269815828834
14.05	0.20646640175505515
14.06	-2.0811828410566586
14.07	1.8058100362102634
14.08	-0.8326656612371572
14.09	1.6900070640343439
14.1	-0.2550851557561217
14.11	-0.6798039409492422
14.12	-0.8553828431987391
14.13	0.6713599567895656
14.14	-0.7309482751149998
14.15	1.9462458986536981
14.16	2.533106047880082
14.17	-0.9858254860977134
14.18	1.0701026746289615
14.19	0.46644170952139125
14.2	-2.2136140303567227
14.21	0.2866883344444604
14.22	2.3492335790258583
14.23	-0.42047436820321665
14.24	0.654136309095561
14.25	-1.953574199992226
14.26	1.7962317153820186
14.27	1.083181659180808
14.28	4.889151983064607
14.29	-0.6280719729433292
14.3	1.2664546347291117
14.31	-1.0240308771922106
14.32	-1.042210251998719
14.33	0.12090147768887521
14.34	1.295624160108407
14.35	2.255839450712445
14.36	1.3210817018831322
14.37	2.5494788143040448
14.38	-1.9470432811704264
14.39	-1.1099139839987109
14.4	0.5857236951106021
14.41	0.6948000207566589
14.42	-1.4904256050956424
14.43	2.116807341802888
14.44	-0.0642565265792229
14.45	-2.299509778484939
14.46	1.36031012982952
14.47	1.4787911538398375
14.48	0.523282020544515
14.49	0.47470509943491335
14.5	0.060851383605298834
14.51	0.27474908212144
14.52	-1.8159741805599223
14.53	-4.871352573839675
14.54	-3.807197836125547
14.55	0.17114949089955975
14.56	-0.08664720243404944
14.57	2.900638837347325
14.58	0.43753577280943984
14.59	-0.8262341283245156
14.6	-1.360028043656494
14.61	-1.935174835757803
14.62	-1.4717949748391388
14.63	1.332683532063559
14.64	-1.5400666105549832
14.65	1.3528370926909068
14.66	2.724497529364363
14.67	-1.8363065989811083
14.68	-1.2014578909251228
14.69	1.927091779727512
14.7	-1.0136537100886989
14.71	0.8586434760306105
14.72	-0.9210394075569956
14.73	-2.723484525525682
14.74	-1.4894509346695322
14.75	0.923712019480616
14.76	-1.5100743135723445
14.77	-0.01431588138723175
14.78	0.5012944167588077
14.79	2.419745565798604
14.8	-2.0811376843335982
14.81	-0.029020889977375675
14.82	0.09184858530995596
14.83	-0.8317339837152324
14.84	0.7102950853636338
14.85	1.3466707015851878
14.86	0.5869897432616885
14.87	0.07244822942183662
14.88	0.010993388618306137
14.89	-0.4675082735219906
14.9	1.6914343290732876
14.91	1.1555126169308576
14.92	0.6541796158992133
14.93	-0.4225412322582049
14.94	1.7360913737234909
14.95	-0.39704357025109177
14.96	-1.205697298959185
14.97	-1.3136926073667443
14.98	2.4820052697744828
14.99	-0.2712486448382748
15.0	1.9271168589257222
15.01	0.5010354886238472
15.02	1.4226430422277188
15.03	-0.13493922701101108
15.04	0.9994615133056906
15.05	0.9354286920276669
15.06	-0.23658732113470332
15.07	1.695289359323778
15.08	0.757599961417528
15.09	-1.0637963422700225
15.1	1.110667687637578
15.11	0.10542215406234479
15.12	-0.25512556070241954
15.13	-0.13728218078321475
15.14	1.9373358652448134
15.15	0.6534333195067938
15.16	1.6203663765516751
15.17	-0.8724278178393745
15.18	2.400665607734741
15.19	1.5319222713899125
15.2	-0.6230606011892657
15.21	0.9953628659612932
15.22	-0.2189807229222247
15.23	-1.73188380810688
15.24	1.2370664470618253
15.25	-1.8727902845467754
15.26	0.7695400730523645
15.27	0.08395838608494846
15.28	1.594871900332064
15.29	1.1860276226214357
15.3	-1.3638783380067783
15.31	0.30432624769469035
15.32	-0.5905759834826256
15.33	-4.42724998446186
15.34	1.5727875599666654
15.35	-0.7599705268669503
15.36	2.1931993991605987
15.37	1.0590627482948913
15.38	-0.3396020332072773
15.39	0.7624842430431003
15.4	0.546724722230181
15.41	-2.050014370698109
15.42	-0.6447975848470786
15.43	2.711047698072702
15.44	0.48138000881378495
15.45	2.104838338619359
15.46	0.5160655592138301
15.47	0.7366612314646384
15.48	1.898809080660909
15.49	-0.510253178074249
15.5	-0.4206476919357888
15.51	-2.683961544634362
15.52	3.019268202283163
15.53	-0.18750501562022232
15.54	1.7637224955380557
15.55	-0.2341071909068086
15.56	-2.9165499087697473
15.57	2.4426468987108767
15.58	0.6899025911254364
15.59	-0.37198517781104845
15.6	-1.8687551886428257
15.61	2.862212776419231
15.62	-1.1396740085266648
15.63	0.32141615324023975
15.64	1.7923583284225495
15.65	-0.9243239426222845
15.66	-2.34328519289911
15.67	-0.2636353793716903
15.68	-1.343954636196449
15.69	-0.13178066814311756
15.7	0.1926841424380442
15.71	0.8508043300507637
15.72	-0.039168495775538575
15.73	1.2154807393539175
15.74	0.2978714014632505
15.75	0.6483073169804028
15.76	-1.007768828214427
15.77	0.40703702677125214
15.78	0.21429453192449743
15.79	1.2467858538396208
15.8	-0.1218349666534409
15.81	-0.7735424821905927
15.82	-0.8014208448407127
15.83	-3.5192108255649663
15.84	0.594573732309139
15.85	0.3492873944086113
15.86	-0.33396186943827694
15.87	0.034737036663523
15.88	-2.178015085152075
15.89	3.2721891160023233
15.9	0.7893702237476123
15.91	-0.4997964041836384
15.92	1.642626633594433
15.93	-0.8507044584264565
15.94	1.4313062669411107
15.95	-0.7312474267403766
15.96	1.4302532460086306
15.97	-1.739233894242529
15.98	0.3122246717214065
15.99	-0.1314297010379302
16.0	0.4898779181356847
16.01	-0.39564733924936996
16.02	-0.49565735515384596
16.03	-1.0066986740586399
16.04	0.7645737243453095
16.05	1.4839960600049058
16.06	2.562813528168771
16.07	1.2857841911367376
16.08	3.0306479274665232
16.09	-0.6652001079813313
16.1	-1.7018713034422646
16.11	0.378813548107859
16.12	-1.4544457094868133
16.13	-1.0167890424609773
16.14	0.7781174943573193
16.15	-1.1620788197988021
16.16	0.7532791475846361
16.17	-1.9415187947506682
